filename,precision,recall,f1_score,f0.5_score
Holz-Träger---rechteckig-Holz-60-x-200-6746028.json,0.42857142857142855,1.0,0.6,0.4838709677419355
IPE-Träger-Kammerbeton-TRA_IPE-KAB_STA_STB_400-8222212.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Kemper-Wandtresor-TRES_350x350-15539713.json,0.5,1.0,0.6666666666666666,0.5555555555555556
M_Single-Glass-1-0813-x-2420mm-0813-x-2420mm-171853.json,1.0,1.0,1.0,1.0
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337.json,0.36363636363636365,1.0,0.5333333333333333,0.4166666666666667
M_W-Wide-Flange-W310X60-W310X60-207325.json,0.2,1.0,0.3333333333333333,0.23809523809523808
Parkplatz---01-90-PAR_2400-x-5000-10260983.json,1.0,1.0,1.0,1.0
Plate--face-based--Plate--face-based--1696783.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Precast-Stair-Stair-10092362-Landing-1.json,1.0,1.0,1.0,1.0
Precast-Stair-Stair-3039290-Run-1.json,1.0,1.0,1.0,1.0
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Rebar-Bar-12-B500C-T---Shape-A-2111867.json,1.0,1.0,1.0,1.0
Rechteckiger-Pfosten-140-x-60---Holz-21414725.json,0.45454545454545453,1.0,0.625,0.5102040816326531
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Screwed-Pin-M24-1238114.json,0.0,0.0,0.0,0.0
Shell_V12-Shell_V12-5294566.json,1.0,1.0,1.0,1.0
Sockel-gerade-PAN_BET_2-735---h5-13-11944128.json,1.0,1.0,1.0,1.0
Stair-Concrete-716803-1.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576
STB-Stütze---rechteckig-STB-500-x-500-2623790.json,1.0,1.0,1.0,1.0
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854.json,1.0,1.0,1.0,1.0
Stufen-Dach5-Stufen-Dach-13656116.json,1.0,1.0,1.0,1.0
System-Panel-PAN_DÄM_ALU_50-11227867.json,1.0,1.0,1.0,1.0
Systemelement-Contraflam-EI30-1753138.json,0.36363636363636365,1.0,0.5333333333333333,0.4166666666666667
Systemelement-Dämmelement-1123941.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931
Systemelement-Glas-100---Versatz-25-5102516.json,1.0,1.0,1.0,1.0
Systemelement-Profilglas-15----mittig-21414704.json,0.0,0.0,0.0,0.0
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379.json,0.3333333333333333,1.0,0.5,0.38461538461538464
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412.json,0.0,0.0,0.0,0.0
TO---Falttor---1-x-3-Flügel-TOA_FLT_MET_4125-x-4200-8756847.json,1.0,0.6666666666666666,0.8,0.9090909090909091
UnnamedElement.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Vierkantstahl-Stütze-140-x-80-12651870.json,1.0,1.0,1.0,1.0
Vordach-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Wall-Foundation-Bearing-Footing---900-x-300-186596.json,0.38461538461538464,0.7142857142857143,0.5,0.423728813559322
Wall-Foundation-Concrete---Cast-in-Place---1200x300-1282521.json,0.23076923076923078,1.0,0.375,0.2727272727272727
Window-Opening-Circle-120-2373865.json,1.0,1.0,1.0,1.0
Basic-Roof-Bef-TRP70-1206363_L1.json,1.0,0.5,0.6666666666666666,0.8333333333333334
Basic-Roof-Bef-TRP70-1206363_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Basic-Wall-Blechverkleidung-gedämmt-1829613_L2.json,1.0,1.0,1.0,1.0
Basic-Wall-Exterior---Brick-on-Block-138062_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Basic-Wall-Exterior---Brick-on-Block-138062_L3.json,0.9166666666666666,0.8461538461538461,0.88,0.9016393442622951
Basic-Wall-Exterior---Brick-on-Block-138062_L6.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L3.json,1.0,1.0,1.0,1.0
Basic-Wall-FAS_ASW_DÄ-PU_325-11226723_L1.json,1.0,0.4,0.5714285714285714,0.7692307692307693
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L2.json,1.0,1.0,1.0,1.0
Basic-Wall-Holzfassade-hinterlüftet-1105047_L2.json,1.0,1.0,1.0,1.0
Basic-Wall-Interior---Plumbing--152mm-Stud--144138_L2.json,1.0,1.0,1.0,1.0
Basic-Wall-Isolamin-100-2350191_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L4.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1.json,1.0,0.25,0.4,0.625
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4.json,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L2.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3.json,0.16666666666666666,0.2,0.18181818181818182,0.1724137931034483
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1.json,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Floor-Concrete---Existing---50-160-1699978_L1.json,0.0,0.0,0.0,0.0
Floor-DCH_BLECH_53-13862065_L1.json,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6060606060606061
Floor-DCH_BLECH_53-13862065_L2.json,1.0,1.0,1.0,1.0
Floor-DCH_BLECH_53-13862065_L3.json,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.06329113924050633
Floor-DCH_DÄ-AS_250-7601562_L1.json,1.0,1.0,1.0,1.0
Floor-DCH_DÄ-AS_250-7601562_L3.json,0.0,0.0,0.0,0.0
Floor-Finish-Floor---Ceramic-Tile-169772_L1.json,1.0,1.0,1.0,1.0
Floor-Finish-Floor---Ceramic-Tile-169772_L2.json,0.0,0.0,0.0,0.0
Floor-Finish-Floor---Wood-169093_L2.json,1.0,0.75,0.8571428571428571,0.9375
Floor-Funicular-Floor-687636_L1.json,1.0,1.0,1.0,1.0
Floor-Funicular-Floor-687636_L2.json,0.4166666666666667,1.0,0.5882352941176471,0.4716981132075472
Floor-Galerie-Fussbodenaufbau-1353081_L1.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Floor-Galerie-Fussbodenaufbau-1353081_L3.json,1.0,1.0,1.0,1.0
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2.json,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.47619047619047616
