prompt,Δsuccess_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run42_0100101,-0.12877071428571427,-0.19999999999999996,-0.06428571428571428,0.0
run43_0010101,-0.1144142857142857,-0.18571428571428572,-0.04999999999999993,0.0002
run44_0110101,-0.10726357142857142,-0.17142857142857149,-0.042857142857142816,0.0002
run45_0001101,-0.12860142857142856,-0.19999999999999996,-0.06428571428571428,0.0
run46_0101101,-0.12861214285714287,-0.19999999999999996,-0.06428571428571428,0.0
run47_0011101,-0.12857,-0.20000000000000007,-0.06428571428571428,0.0
run48_0111101,-0.11433571428571429,-0.18571428571428572,-0.04999999999999993,0.0004
run49_0000011,-0.1359342857142857,-0.20714285714285718,-0.06428571428571428,0.0
run4_0110000,-0.0070307142857142894,-0.021428571428571463,0.0,0.0
run50_0100011,-0.1359342857142857,-0.20714285714285718,-0.06428571428571428,0.0
run51_0010011,-0.15023642857142855,-0.22142857142857142,-0.07857142857142863,0.0
run52_0110011,-0.15023642857142855,-0.22142857142857142,-0.07857142857142863,0.0
run53_0001011,-0.15027999999999997,-0.22142857142857142,-0.07857142857142863,0.0
run54_0101011,-0.13602,-0.20714285714285718,-0.0714285714285714,0.0
run55_0011011,-0.15027999999999997,-0.22142857142857142,-0.07857142857142863,0.0
run56_0111011,-0.1574907142857143,-0.22857142857142865,-0.08571428571428574,0.0
run57_0000111,-0.1359342857142857,-0.20714285714285718,-0.06428571428571428,0.0
run58_0100111,-0.1359342857142857,-0.20714285714285718,-0.06428571428571428,0.0
run59_0010111,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run5_0001000,-0.007025000000000003,-0.02857142857142858,0.014285714285714346,0.3638
run60_0110111,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run61_0001111,-0.15739214285714287,-0.22857142857142865,-0.08571428571428574,0.0
run62_0101111,-0.1573135714285714,-0.22857142857142865,-0.08571428571428574,0.0
run63_0011111,-0.1287135714285714,-0.19999999999999996,-0.06428571428571428,0.0
run64_0111111,-0.1287135714285714,-0.19999999999999996,-0.06428571428571428,0.0
run65_1000000,0.007136428571428573,0.0,0.021428571428571463,0.0
run66_1100000,0.007136428571428573,0.0,0.021428571428571463,0.0
run67_1010000,0.007257857142857145,0.0,0.021428571428571463,0.0
run68_1110000,0.007257857142857145,0.0,0.021428571428571463,0.0
run69_1001000,0.007136428571428573,0.0,0.021428571428571463,0.0
run6_0101000,-0.021272142857142858,-0.050000000000000044,0.0071428571428571175,0.0906
run70_1101000,-1.4285714285714335e-05,-0.021428571428571463,0.021428571428571463,0.6782
run71_1011000,-0.01416714285714286,-0.04285714285714293,0.014285714285714235,0.184
run72_1111000,-0.0070364285714285746,-0.02857142857142858,0.014285714285714346,0.3594
run73_1000100,-0.014126428571428573,-0.0357142857142857,0.0,0.0
run74_1100100,-0.021325000000000007,-0.04999999999999993,0.0,0.0
run75_1010100,-0.0070957142857142885,-0.021428571428571463,0.0,0.0
run76_1110100,-0.0070957142857142885,-0.021428571428571463,0.0,0.0
run77_1001100,-0.007092857142857145,-0.0357142857142857,0.014285714285714346,0.3686
run78_1101100,-0.006990000000000002,-0.0357142857142857,0.014285714285714346,0.374
run79_1011100,-0.01423785714285715,-0.0357142857142857,0.0,0.0
run7_0011000,-0.01416428571428572,-0.04285714285714293,0.014285714285714235,0.189
run80_1111100,-0.028460714285714294,-0.05714285714285716,-0.0071428571428571175,0.0
run81_1000010,-0.028800000000000006,-0.06428571428571428,0.0,0.0462
run82_1100010,-0.028800000000000006,-0.06428571428571428,0.0,0.0462
run83_1010010,-0.028800000000000006,-0.06428571428571428,0.0,0.0462
run84_1110010,-0.021649285714285718,-0.05714285714285716,0.0071428571428571175,0.0908
run85_1001010,-0.057425,-0.1071428571428571,-0.014285714285714346,0.0014
run86_1101010,-0.050276428571428576,-0.09285714285714286,-0.014285714285714235,0.0044
run87_1011010,-0.05028500000000001,-0.09285714285714286,-0.014285714285714235,0.005
run88_1111010,-0.05743357142857143,-0.1071428571428571,-0.014285714285714346,0.0022
run89_1000110,-0.03588714285714287,-0.07857142857142851,0.0,0.0214
run8_0111000,-0.0070450000000000035,-0.02857142857142858,0.014285714285714346,0.362
run90_1100110,-0.02885642857142858,-0.06428571428571428,0.0,0.0446
run91_1010110,-0.02876857142857144,-0.06428571428571428,0.0,0.0456
run92_1110110,-0.021649285714285718,-0.05714285714285716,0.0071428571428571175,0.0908
run93_1001110,-0.06459214285714288,-0.11428571428571421,-0.021428571428571463,0.0008
run94_1101110,-0.057483571428571426,-0.1071428571428571,-0.014285714285714346,0.0016
run95_1011110,-0.028696428571428578,-0.0714285714285714,0.0071428571428572285,0.099
run96_1111110,-0.035837857142857144,-0.07857142857142851,0.0,0.0236
run97_1000001,-0.10016142857142858,-0.16428571428571426,-0.0357142857142857,0.0004
run98_1100001,-0.10016142857142858,-0.16428571428571426,-0.0357142857142857,0.0004
run99_1010001,-0.10731214285714286,-0.17142857142857149,-0.042857142857142816,0.0004
run9_0000100,-0.007092857142857145,-0.0357142857142857,0.014285714285714346,0.3686
