prompt,success_rate,95%_CI_low,95%_CI_high
run56_0111011,0.8,0.7285714285714285,0.8642857142857143
run57_0000111,0.8214285714285714,0.7571428571428571,0.8857142857142857
run58_0100111,0.8214285714285714,0.7571428571428571,0.8857142857142857
run59_0010111,0.8142857142857143,0.7498214285714287,0.8785714285714286
run60_0110111,0.8142857142857143,0.7498214285714287,0.8785714285714286
run61_0001111,0.8,0.7285714285714285,0.8642857142857143
run62_0101111,0.8,0.7285714285714285,0.8642857142857143
run63_0011111,0.8285714285714286,0.7642857142857142,0.8857142857142857
run64_0111111,0.8285714285714286,0.7642857142857142,0.8857142857142857
run65_1000000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run66_1100000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run67_1010000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run68_1110000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run69_1001000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run70_1101000,0.9571428571428572,0.9214285714285714,0.9857142857142858
run71_1011000,0.9428571428571428,0.9,0.9785714285714285
run72_1111000,0.95,0.9142857142857143,0.9857142857142858
run73_1000100,0.9428571428571428,0.9,0.9785714285714285
run74_1100100,0.9357142857142857,0.8928571428571429,0.9714285714285714
run75_1010100,0.95,0.9142857142857143,0.9857142857142858
run76_1110100,0.95,0.9142857142857143,0.9857142857142858
run77_1001100,0.95,0.9142857142857143,0.9785714285714285
run78_1101100,0.95,0.9142857142857143,0.9857142857142858
run79_1011100,0.9428571428571428,0.9,0.9785714285714285
run80_1111100,0.9285714285714286,0.8857142857142857,0.9714285714285714
run81_1000010,0.9285714285714286,0.8857142857142857,0.9642857142857143
run82_1100010,0.9285714285714286,0.8857142857142857,0.9642857142857143
run83_1010010,0.9285714285714286,0.8857142857142857,0.9642857142857143
run84_1110010,0.9357142857142857,0.8928571428571429,0.9714285714285714
run85_1001010,0.9,0.85,0.9428571428571428
run86_1101010,0.9071428571428571,0.8571428571428571,0.95
run87_1011010,0.9071428571428571,0.8571428571428571,0.95
run88_1111010,0.9,0.85,0.9428571428571428
run89_1000110,0.9214285714285714,0.8714285714285714,0.9642857142857143
run90_1100110,0.9285714285714286,0.8857142857142857,0.9714285714285714
run91_1010110,0.9285714285714286,0.8857142857142857,0.9642857142857143
run92_1110110,0.9357142857142857,0.8928571428571429,0.9714285714285714
run93_1001110,0.8928571428571429,0.8357142857142857,0.9428571428571428
run94_1101110,0.9,0.8428571428571429,0.9428571428571428
run95_1011110,0.9285714285714286,0.8857142857142857,0.9642857142857143
run96_1111110,0.9214285714285714,0.8714285714285714,0.9642857142857143
run97_1000001,0.8571428571428571,0.7928571428571428,0.9142857142857143
run98_1100001,0.8571428571428571,0.7928571428571428,0.9142857142857143
run99_1010001,0.85,0.7857142857142857,0.9071428571428571
run100_1110001,0.8571428571428571,0.7928571428571428,0.9142857142857143
run101_1001001,0.8285714285714286,0.7642857142857142,0.8857142857142857
run102_1101001,0.8214285714285714,0.7571428571428571,0.8857142857142857
run103_1011001,0.8571428571428571,0.7928571428571428,0.9142857142857143
run104_1111001,0.85,0.7857142857142857,0.9071428571428571
run105_1000101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run106_1100101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run107_1010101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run108_1110101,0.8285714285714286,0.7642857142857142,0.8857142857142857
run109_1001101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run110_1101101,0.8285714285714286,0.7642857142857142,0.8857142857142857
run111_1011101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run112_1111101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run113_1000011,0.8142857142857143,0.7498214285714287,0.8785714285714286
run114_1100011,0.8142857142857143,0.7498214285714287,0.8785714285714286
run115_1010011,0.8214285714285714,0.7571428571428571,0.8785714285714286
run116_1110011,0.8214285714285714,0.7571428571428571,0.8785714285714286
run117_1001011,0.8071428571428572,0.7357142857142858,0.8714285714285714
run118_1101011,0.7928571428571428,0.7214285714285714,0.8571428571428571
run119_1011011,0.7928571428571428,0.7214285714285714,0.8571428571428571
run120_1111011,0.8142857142857143,0.7428571428571429,0.8785714285714286
run121_1000111,0.8142857142857143,0.7498214285714287,0.8785714285714286
run122_1100111,0.8142857142857143,0.7498214285714287,0.8785714285714286
run123_1010111,0.8142857142857143,0.7498214285714287,0.8785714285714286
run124_1110111,0.8142857142857143,0.7498214285714287,0.8785714285714286
run125_1001111,0.8214285714285714,0.7571428571428571,0.8857142857142857
run126_1101111,0.8142857142857143,0.75,0.8785714285714286
run127_1011111,0.8285714285714286,0.7642857142857142,0.8857142857142857
run128_1111111,0.8214285714285714,0.7571428571428571,0.8787499999999974
