prompt,Δsuccess_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run34_0100001,0.11453857142857143,0.05714285714285716,0.1785714285714286,0.0
run35_0010001,0.121725,0.06428571428571428,0.18571428571428572,0.0
run36_0110001,0.121725,0.06428571428571428,0.18571428571428572,0.0
run37_0001001,0.1429635714285714,0.07857142857142863,0.20714285714285718,0.0
run38_0101001,0.14297928571428575,0.07857142857142863,0.20714285714285718,0.0
run39_0011001,0.13589928571428572,0.07142857142857151,0.20000000000000007,0.0
run3_0010000,0.007136428571428573,0.0,0.021428571428571463,0.0
run40_0111001,0.11453285714285714,0.05714285714285716,0.1785714285714286,0.0
run41_0000101,0.13597285714285712,0.07142857142857151,0.20000000000000007,0.0
run42_0100101,0.14316500000000001,0.07857142857142863,0.20714285714285718,0.0
run43_0010101,0.1288085714285714,0.0714285714285714,0.19285714285714284,0.0
run44_0110101,0.12165785714285714,0.06428571428571428,0.18571428571428572,0.0
run45_0001101,0.14299571428571428,0.07857142857142863,0.20732142857142602,0.0
run46_0101101,0.14300642857142856,0.07857142857142863,0.20714285714285718,0.0
run47_0011101,0.14296428571428568,0.07857142857142863,0.2142857142857143,0.0
run48_0111101,0.12873,0.0714285714285714,0.19285714285714284,0.0
run49_0000011,0.15032857142857142,0.08571428571428574,0.22142857142857142,0.0
run4_0110000,0.021425000000000007,0.0,0.050000000000000044,0.0
run50_0100011,0.15032857142857142,0.08571428571428574,0.22142857142857142,0.0
run51_0010011,0.1646307142857143,0.09999999999999998,0.23571428571428565,0.0
run52_0110011,0.1646307142857143,0.09999999999999998,0.23571428571428565,0.0
run53_0001011,0.16467428571428572,0.09999999999999998,0.23571428571428565,0.0
run54_0101011,0.1504142857142857,0.08571428571428574,0.22142857142857142,0.0
run55_0011011,0.16467428571428572,0.09999999999999998,0.23571428571428565,0.0
run56_0111011,0.17188499999999998,0.1071428571428571,0.24285714285714288,0.0
run57_0000111,0.15032857142857142,0.08571428571428574,0.22142857142857142,0.0
run58_0100111,0.15032857142857142,0.08571428571428574,0.22142857142857142,0.0
run59_0010111,0.15748,0.09285714285714286,0.22857142857142854,0.0
run5_0001000,0.021419285714285724,0.0,0.050000000000000044,0.0
run60_0110111,0.15748,0.09285714285714286,0.22857142857142854,0.0
run61_0001111,0.1717864285714286,0.1071428571428571,0.24285714285714288,0.0
run62_0101111,0.17170785714285713,0.1071428571428571,0.24285714285714288,0.0
run63_0011111,0.14310785714285712,0.07857142857142863,0.20714285714285718,0.0
run64_0111111,0.14310785714285712,0.07857142857142863,0.20714285714285718,0.0
run65_1000000,0.007257857142857145,0.0,0.021428571428571463,0.0
run66_1100000,0.007257857142857145,0.0,0.021428571428571463,0.0
run67_1010000,0.007136428571428573,0.0,0.021428571428571463,0.0
run68_1110000,0.007136428571428573,0.0,0.021428571428571463,0.0
run69_1001000,0.007257857142857145,0.0,0.021428571428571463,0.0
run6_0101000,0.035666428571428585,0.0071428571428571175,0.0714285714285714,0.0
run70_1101000,0.014408571428571434,0.0,0.03571428571428581,0.0
run71_1011000,0.02856142857142858,0.0071428571428571175,0.05714285714285716,0.0
run72_1111000,0.021430714285714293,0.0,0.050000000000000044,0.0
run73_1000100,0.02852071428571429,0.0071428571428571175,0.05714285714285716,0.0
run74_1100100,0.035719285714285724,0.0071428571428571175,0.0714285714285714,0.0
run75_1010100,0.021490000000000002,0.0,0.050000000000000044,0.0
run76_1110100,0.021490000000000002,0.0,0.050000000000000044,0.0
run77_1001100,0.021487142857142864,0.0,0.050000000000000044,0.0
run78_1101100,0.021384285714285717,0.0,0.050000000000000044,0.0
run79_1011100,0.028632142857142866,0.0071428571428571175,0.05714285714285716,0.0
run7_0011000,0.028558571428571433,0.0071428571428571175,0.05714285714285716,0.0
run80_1111100,0.042855000000000004,0.014285714285714235,0.07857142857142863,0.0
run81_1000010,0.04319428571428573,0.014285714285714235,0.07857142857142863,0.0
run82_1100010,0.04319428571428573,0.014285714285714235,0.07857142857142863,0.0
run83_1010010,0.04319428571428573,0.014285714285714235,0.07857142857142863,0.0
run84_1110010,0.036043571428571446,0.0071428571428571175,0.0714285714285714,0.0
run85_1001010,0.07181928571428572,0.02857142857142858,0.11428571428571432,0.0
run86_1101010,0.06467071428571429,0.02857142857142858,0.1071428571428572,0.0
run87_1011010,0.06467928571428572,0.02857142857142858,0.1071428571428572,0.0
run88_1111010,0.07182785714285715,0.02857142857142858,0.12142857142857144,0.0
run89_1000110,0.05028142857142858,0.014285714285714346,0.09285714285714286,0.0
run8_0111000,0.021439285714285723,0.0,0.050000000000000044,0.0
run90_1100110,0.043250714285714295,0.014285714285714235,0.07857142857142863,0.0
run91_1010110,0.04316285714285715,0.014285714285714235,0.07857142857142863,0.0
run92_1110110,0.036043571428571446,0.0071428571428571175,0.0714285714285714,0.0
run93_1001110,0.07898642857142858,0.0357142857142857,0.12857142857142856,0.0
run94_1101110,0.07187785714285715,0.035535714285714434,0.12142857142857144,0.0
run95_1011110,0.04309071428571429,0.0071428571428571175,0.08571428571428574,0.01
run96_1111110,0.050232142857142864,0.014285714285714346,0.09285714285714286,0.0
run97_1000001,0.11455571428571429,0.05714285714285716,0.1785714285714286,0.0
run98_1100001,0.11455571428571429,0.05714285714285716,0.1785714285714286,0.0
run99_1010001,0.12170642857142856,0.06428571428571428,0.18571428571428572,0.0
run9_0000100,0.021487142857142864,0.0,0.050000000000000044,0.0
