Run,geo,ger,cot,etr,isr,exp,mod,mean,std_dev,min,max,freq_0,freq_1,accuracy_percent
run_41,0,0,0,0,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_42,0,1,0,0,1,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_43,0,0,1,0,1,0,1,0.8428571428571429,0.36524217985962754,0,1,22,118,84.28571428571429
run_44,0,1,1,0,1,0,1,0.85,0.35835354914811485,0,1,21,119,85.0
run_45,0,0,0,1,1,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_46,0,1,0,1,1,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_47,0,0,1,1,1,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_48,0,1,1,1,1,0,1,0.8428571428571429,0.3652421798596276,0,1,22,118,84.28571428571429
run_49,0,0,0,0,0,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_50,0,1,0,0,0,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_51,0,0,1,0,0,1,1,0.8071428571428572,0.3959585141307626,0,1,27,113,80.71428571428572
run_52,0,1,1,0,0,1,1,0.8071428571428572,0.3959585141307626,0,1,27,113,80.71428571428572
run_53,0,0,0,1,0,1,1,0.8071428571428572,0.3959585141307626,0,1,27,113,80.71428571428572
run_54,0,1,0,1,0,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_55,0,0,1,1,0,1,1,0.8071428571428572,0.3959585141307626,0,1,27,113,80.71428571428572
run_56,0,1,1,1,0,1,1,0.8,0.4014362703302862,0,1,28,112,80.0
run_57,0,0,0,0,1,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_58,0,1,0,0,1,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_59,0,0,1,0,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_60,0,1,1,0,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_61,0,0,0,1,1,1,1,0.8,0.4014362703302862,0,1,28,112,80.0
run_62,0,1,0,1,1,1,1,0.8,0.4014362703302862,0,1,28,112,80.0
run_63,0,0,1,1,1,1,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_64,0,1,1,1,1,1,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_65,1,0,0,0,0,0,0,0.9642857142857143,0.18624321862848495,0,1,5,135,96.42857142857143
run_66,1,1,0,0,0,0,0,0.9642857142857143,0.18624321862848495,0,1,5,135,96.42857142857143
run_67,1,0,1,0,0,0,0,0.9642857142857143,0.18624321862848495,0,1,5,135,96.42857142857143
run_68,1,1,1,0,0,0,0,0.9642857142857143,0.18624321862848495,0,1,5,135,96.42857142857143
run_69,1,0,0,1,0,0,0,0.9642857142857143,0.18624321862848495,0,1,5,135,96.42857142857143
run_70,1,1,0,1,0,0,0,0.9571428571428572,0.2032621927790821,0,1,6,134,95.71428571428572
run_71,1,0,1,1,0,0,0,0.9428571428571428,0.23294883408407635,0,1,8,132,94.28571428571428
run_72,1,1,1,1,0,0,0,0.95,0.21872751683019911,0,1,7,133,95.0
run_73,1,0,0,0,1,0,0,0.9428571428571428,0.23294883408407635,0,1,8,132,94.28571428571428
run_74,1,1,0,0,1,0,0,0.9357142857142857,0.24614186368969662,0,1,9,131,93.57142857142857
run_75,1,0,1,0,1,0,0,0.95,0.21872751683019914,0,1,7,133,95.0
run_76,1,1,1,0,1,0,0,0.95,0.21872751683019914,0,1,7,133,95.0
run_77,1,0,0,1,1,0,0,0.95,0.21872751683019911,0,1,7,133,95.0
run_78,1,1,0,1,1,0,0,0.95,0.21872751683019911,0,1,7,133,95.0
run_79,1,0,1,1,1,0,0,0.9428571428571428,0.23294883408407635,0,1,8,132,94.28571428571428
run_80,1,1,1,1,1,0,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_81,1,0,0,0,0,1,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_82,1,1,0,0,0,1,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_83,1,0,1,0,0,1,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_84,1,1,1,0,0,1,0,0.9357142857142857,0.24614186368969662,0,1,9,131,93.57142857142857
run_85,1,0,0,1,0,1,0,0.9,0.3010772027477147,0,1,14,126,90.0
run_86,1,1,0,1,0,1,0,0.9071428571428571,0.2912742674344506,0,1,13,127,90.71428571428571
run_87,1,0,1,1,0,1,0,0.9071428571428571,0.2912742674344506,0,1,13,127,90.71428571428571
run_88,1,1,1,1,0,1,0,0.9,0.3010772027477147,0,1,14,126,90.0
run_89,1,0,0,0,1,1,0,0.9214285714285714,0.27003482703328124,0,1,11,129,92.14285714285714
run_90,1,1,0,0,1,1,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_91,1,0,1,0,1,1,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_92,1,1,1,0,1,1,0,0.9357142857142857,0.24614186368969662,0,1,9,131,93.57142857142857
run_93,1,0,0,1,1,1,0,0.8928571428571429,0.3104053643808082,0,1,15,125,89.28571428571429
run_94,1,1,0,1,1,1,0,0.9,0.3010772027477147,0,1,14,126,90.0
run_95,1,0,1,1,1,1,0,0.9285714285714286,0.2584641172333697,0,1,10,130,92.85714285714286
run_96,1,1,1,1,1,1,0,0.9214285714285714,0.2700348270332813,0,1,11,129,92.14285714285714
run_97,1,0,0,0,0,0,1,0.8571428571428571,0.35118358091256113,0,1,20,120,85.71428571428571
run_98,1,1,0,0,0,0,1,0.8571428571428571,0.35118358091256113,0,1,20,120,85.71428571428571
run_99,1,0,1,0,0,0,1,0.85,0.35835354914811485,0,1,21,119,85.0
run_100,1,1,1,0,0,0,1,0.8571428571428571,0.35118358091256113,0,1,20,120,85.71428571428571
run_101,1,0,0,1,0,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_102,1,1,0,1,0,0,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_103,1,0,1,1,0,0,1,0.8571428571428571,0.35118358091256113,0,1,20,120,85.71428571428571
run_104,1,1,1,1,0,0,1,0.85,0.35835354914811485,0,1,21,119,85.0
run_105,1,0,0,0,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_106,1,1,0,0,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_107,1,0,1,0,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_108,1,1,1,0,1,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_109,1,0,0,1,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_110,1,1,0,1,1,0,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_111,1,0,1,1,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_112,1,1,1,1,1,0,1,0.8357142857142857,0.3718651083218967,0,1,23,117,83.57142857142857
run_113,1,0,0,0,0,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_114,1,1,0,0,0,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_115,1,0,1,0,0,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_116,1,1,1,0,0,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_117,1,0,0,1,0,1,1,0.8071428571428572,0.3959585141307626,0,1,27,113,80.71428571428572
run_118,1,1,0,1,0,1,1,0.7928571428571428,0.4067139516144254,0,1,29,111,79.28571428571428
run_119,1,0,1,1,0,1,1,0.7928571428571428,0.4067139516144254,0,1,29,111,79.28571428571428
run_120,1,1,1,1,0,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_121,1,0,0,0,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_122,1,1,0,0,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_123,1,0,1,0,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_124,1,1,1,0,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_125,1,0,0,1,1,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
run_126,1,1,0,1,1,1,1,0.8142857142857143,0.3902722585140701,0,1,26,114,81.42857142857143
run_127,1,0,1,1,1,1,1,0.8285714285714286,0.37823629215475935,0,1,24,116,82.85714285714286
run_128,1,1,1,1,1,1,1,0.8214285714285714,0.38436825011411413,0,1,25,115,82.14285714285714
