Run,geo,ger,cot,etr,isr,exp,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous
run_43,1,0,1,0,1,0,0.673213520864118,0.6842141546275137,0.3502926355810728,0.3550580333291854,54,18,68
run_44,1,0,1,0,1,1,0.7023750122917527,0.716184616633594,0.36345342874060377,0.3664941847881703,63,20,57
run_45,1,0,1,1,0,0,0.7178985872978363,0.7003656568107584,0.3388889250056309,0.34956461064770217,60,15,65
run_46,1,0,1,1,0,1,0.720366089817107,0.7146177800614071,0.35628248524343575,0.36362507823482126,69,19,52
run_47,1,0,1,1,1,0,0.6895320529464233,0.6853117774678437,0.333121814619602,0.3401876263650385,55,16,69
run_48,1,0,1,1,1,1,0.7207963368787264,0.7209860994653859,0.34674714460524475,0.3531961063777592,66,17,57
run_49,1,1,0,0,0,0,0.6941937368077975,0.6831971121626667,0.3598773456150443,0.3647572790621687,59,19,62
run_50,1,1,0,0,0,1,0.7408662637794659,0.7397953051338594,0.35127846158004994,0.35682692880486594,70,19,51
run_51,1,1,0,0,1,0,0.6852516304890255,0.6980970397314444,0.34698712512721874,0.35249504950200816,53,19,68
run_52,1,1,0,0,1,1,0.7028614966045307,0.7137010001583336,0.3737587861773944,0.37716257033773365,67,22,51
run_53,1,1,0,1,0,0,0.7122829033711386,0.7017311153289401,0.34699801559353777,0.35421069155350854,60,17,63
run_54,1,1,0,1,0,1,0.7186308505531194,0.7156834790102922,0.36386073817048875,0.3681875057642737,68,20,52
run_55,1,1,0,1,1,0,0.7024502333009822,0.7036196484291434,0.34644456631163445,0.3526331322178599,57,18,65
run_56,1,1,0,1,1,1,0.7191893021052685,0.7273644425058022,0.3554076686873542,0.35976441808789245,69,18,53
run_57,1,1,1,0,0,0,0.7159654149226433,0.7105247249099537,0.3482971195711122,0.35040262351395834,62,17,61
run_58,1,1,1,0,0,1,0.7233234382079613,0.7325808948486667,0.364964070084651,0.3642106601000432,69,21,50
run_59,1,1,1,0,1,0,0.678971518549865,0.69499558976252,0.349261267078312,0.3521950261396673,53,19,68
run_60,1,1,1,0,1,1,0.7093976562695723,0.7188724344499952,0.36436952910956144,0.36923842665865036,66,21,53
run_61,1,1,1,1,0,0,0.6976334301545078,0.6806451225295358,0.3493990805080404,0.3593252104576805,56,18,66
run_62,1,1,1,1,0,1,0.7239451898362173,0.7253052706025731,0.3628006555080488,0.36697209773529754,68,20,52
run_63,1,1,1,1,1,0,0.6905251203290788,0.6946577384267838,0.35507021654241566,0.3599824639945507,58,20,62
run_64,1,1,1,1,1,1,0.7327883698731343,0.7353596075863553,0.355116972742296,0.36140875406439993,71,18,51
