Name,precision,recall,f1_score,f0.5_score,Category Passed,True Negative Cat. Inference
Basic-Wall-WAN_ASW_MW_145-10993756,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAN_ASW_MW_225-7610934,0.0,0.0,0.0,0.0,FALSE,FALSE
Basic-Wall-WAN_ASW_VKL_10-12099875,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151,0.7,1.0,0.8235294117647058,0.7446808510638298,TRUE,FALSE
Basic-Wall-WAN_DCK_DÄ_100-8137387,0.8571428571428571,0.5,0.631578947368421,0.75,TRUE,FALSE
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798,0.0,0.0,0.0,0.0,FALSE,FALSE
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
Basic-Wall-WAT_ASW_STB_250-2826560,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAT_ASW_STB_250-5585349,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.5882352941176471,TRUE,FALSE
Beam-Gluelam-90x225-1335823,1.0,1.0,1.0,1.0,TRUE,FALSE
Beam-HE-HEA120-2415251,1.0,1.0,1.0,1.0,TRUE,FALSE
Beam-Planed-Timber-45x95-1091811,0.5714285714285714,0.8,0.6666666666666666,0.6060606060606061,TRUE,FALSE
BSH-Stütze---rechteckig-KVH-60-x-60-5755285,1.0,1.0,1.0,1.0,TRUE,FALSE
Column-Planed-Wood-38x145-946122,1.0,0.8,0.8888888888888888,0.9523809523809523,TRUE,FALSE
Dachdämmung_V3-Dachdämmung_V3-5659319,0.5,0.16666666666666666,0.25,0.35714285714285715,TRUE,FALSE
Dämmung2-Dämmung-21751352,1.0,0.9615384615384616,0.9803921568627451,0.9920634920634921,TRUE,FALSE
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976,1.0,1.0,1.0,1.0,TRUE,FALSE
Fassade-Ecke-EG1-FAS_ECK_EG-12651885,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
FE-Dachkuppel-rund-Ø-1200-13668242,0.8,1.0,0.8888888888888888,0.8333333333333334,TRUE,FALSE
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242,0.0,0.0,0.0,0.0,TRUE,FALSE
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246,1.0,1.0,1.0,1.0,TRUE,FALSE
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718,1.0,1.0,1.0,1.0,TRUE,FALSE
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837,1.0,1.0,1.0,1.0,TRUE,FALSE
Fire-Protection_Beam-3-sides-200x190-1171719,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-AHD_DÄ_160-12312285,1.0,0.5,0.6666666666666666,0.8333333333333334,TRUE,FALSE
Floor-AHD_DÄ_90-13984336,1.0,0.46153846153846156,0.631578947368421,0.8108108108108109,TRUE,FALSE
Floor-BBA_ASP_120-11419651,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-BBA_BL_15-Mieterausbau-11598222,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-BBA_GIT_MET_30-11023640-10,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-BBA_HBE_30-BG2-geschliffen-9576469,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-BBA_HBE_50-BG1-7590425,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-Bodenaufbau-Hauptgeschoss-687594,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-Floor_Holz_40mm-21756579,0.1111111111111111,0.125,0.11764705882352941,0.11363636363636363,TRUE,FALSE
Floor-Floor_Linoleum_5mm-21756586-2,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-GDE_BAL_MET_30-7151537,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-GDE_STB_200-6529254,1.0,0.7,0.8235294117647058,0.9210526315789473,TRUE,FALSE
Floor-OSB-22mm-4937655,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-OSB-25mm-5183063,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-Perimeterdämmung-4784219,1.0,1.0,1.0,1.0,TRUE,FALSE
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961,0.3333333333333333,1.0,0.5,0.38461538461538464,TRUE,FALSE
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822,1.0,1.0,1.0,1.0,TRUE,FALSE
HEB-Träger-TRA_HEB_STA_180-10123612,1.0,1.0,1.0,1.0,TRUE,FALSE
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
Holz-Träger---rechteckig-Holz-60-x-160-22007091,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,TRUE,FALSE
Holz-Träger---rechteckig-Holz-60-x-200-6746028,1.0,0.3333333333333333,0.5,0.7142857142857143,TRUE,FALSE
IPE-Träger-Kammerbeton-TRA_IPE-KAB_STA_STB_400-8222212,1.0,1.0,1.0,1.0,TRUE,FALSE
Kemper-Wandtresor-TRES_350x350-15539713,1.0,1.0,1.0,1.0,TRUE,FALSE
M_Single-Glass-1-0813-x-2420mm-0813-x-2420mm-171853,0.4,1.0,0.5714285714285714,0.45454545454545453,TRUE,FALSE
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337,0.36363636363636365,1.0,0.5333333333333333,0.4166666666666667,TRUE,FALSE
M_W-Wide-Flange-W310X60-W310X60-207325,1.0,1.0,1.0,1.0,TRUE,FALSE
Parkplatz---01-90-PAR_2400-x-5000-10260983,1.0,1.0,1.0,1.0,TRUE,FALSE
Plate--face-based--Plate--face-based--1696783,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
Precast-Stair-Stair-10092362-Landing-1,1.0,1.0,1.0,1.0,TRUE,FALSE
Precast-Stair-Stair-3039290-Run-1,1.0,1.0,1.0,1.0,TRUE,FALSE
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489,1.0,1.0,1.0,1.0,TRUE,FALSE
Rebar-Bar-12-B500C-T---Shape-A-2111867,1.0,1.0,1.0,1.0,TRUE,FALSE
Rechteckiger-Pfosten-140-x-60---Holz-21414725,0.2857142857142857,0.4,0.3333333333333333,0.30303030303030304,TRUE,FALSE
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
Screwed-Pin-M24-1238114,0.0,0.0,0.0,0.0,TRUE,FALSE
Shell_V12-Shell_V12-5294566,0.1,1.0,0.18181818181818182,0.12195121951219512,TRUE,FALSE
Sockel-gerade-PAN_BET_2-735---h5-13-11944128,1.0,1.0,1.0,1.0,TRUE,FALSE
Stair-Concrete-716803-1,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413,TRUE,FALSE
STB-Stütze---rechteckig-STB-500-x-500-2623790,1.0,1.0,1.0,1.0,TRUE,FALSE
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854,1.0,1.0,1.0,1.0,TRUE,FALSE
Stufen-Dach5-Stufen-Dach-13656116,1.0,1.0,1.0,1.0,TRUE,FALSE
System-Panel-PAN_DÄM_ALU_50-11227867,1.0,1.0,1.0,1.0,TRUE,FALSE
Systemelement-Contraflam-EI30-1753138,0.0,0.0,0.0,0.0,TRUE,FALSE
Systemelement-Dämmelement-1123941,0.3333333333333333,0.2,0.25,0.29411764705882354,TRUE,FALSE
Systemelement-Glas-100---Versatz-25-5102516,1.0,1.0,1.0,1.0,TRUE,FALSE
Systemelement-Profilglas-15----mittig-21414704,0.0,0.0,0.0,0.0,TRUE,FALSE
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379,0.5,1.0,0.6666666666666666,0.5555555555555556,TRUE,FALSE
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412,0.5,1.0,0.6666666666666666,0.5555555555555556,TRUE,FALSE
TO---Falttor---1-x-3-Flügel-TOA_FLT_MET_4125-x-4200-8756847,0.6,1.0,0.75,0.6521739130434783,TRUE,FALSE
UnnamedElement,1.0,1.0,1.0,1.0,TRUE,FALSE
Vierkantstahl-Stütze-140-x-80-12651870,1.0,1.0,1.0,1.0,TRUE,FALSE
Vordach-1,0.3333333333333333,1.0,0.5,0.38461538461538464,TRUE,FALSE
Wall-Foundation-Bearing-Footing---900-x-300-186596,0.38461538461538464,0.7142857142857143,0.5,0.423728813559322,TRUE,FALSE
Wall-Foundation-Concrete---Cast-in-Place---1200x300-1282521,0.0,0.0,0.0,0.0,TRUE,FALSE
Window-Opening-Circle-120-2373865,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Roof-Bef-TRP70-1206363_L1,0.3333333333333333,0.5,0.4,0.35714285714285715,TRUE,FALSE
Basic-Roof-Bef-TRP70-1206363_L2,1.0,0.3333333333333333,0.5,0.7142857142857143,TRUE,FALSE
Basic-Wall-Blechverkleidung-gedämmt-1829613_L2,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Exterior---Brick-on-Block-138062_L1,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Exterior---Brick-on-Block-138062_L3,0.9166666666666666,0.8461538461538461,0.88,0.9016393442622951,TRUE,FALSE
Basic-Wall-Exterior---Brick-on-Block-138062_L6,0.0,0.0,0.0,0.0,FALSE,FALSE
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L3,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-FAS_ASW_DÄ-PU_325-11226723_L1,1.0,0.4,0.5714285714285714,0.7692307692307693,TRUE,FALSE
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L2,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Holzfassade-hinterlüftet-1105047_L2,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Interior---Plumbing--152mm-Stud--144138_L2,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Isolamin-100-2350191_L2,1.0,0.3333333333333333,0.5,0.7142857142857143,TRUE,FALSE
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L4,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1,1.0,0.25,0.4,0.625,TRUE,FALSE
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-BBA_BE-DÄ_100-BG1-7326415_L2,0.4166666666666667,1.0,0.5882352941176471,0.4716981132075472,TRUE,FALSE
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3,0.16666666666666666,0.2,0.18181818181818182,0.1724137931034483,TRUE,FALSE
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-Concrete---Existing---50-160-1699978_L1,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-DCH_BLECH_53-13862065_L1,1.0,0.7777777777777778,0.875,0.9459459459459459,TRUE,FALSE
Floor-DCH_BLECH_53-13862065_L2,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-DCH_BLECH_53-13862065_L3,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-DCH_DÄ-AS_250-7601562_L1,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-DCH_DÄ-AS_250-7601562_L3,0.25,0.25,0.25,0.25,TRUE,FALSE
Floor-Finish-Floor---Ceramic-Tile-169772_L1,0.0,0.0,0.0,0.0,FALSE,FALSE
Floor-Finish-Floor---Ceramic-Tile-169772_L2,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-Finish-Floor---Wood-169093_L2,1.0,0.75,0.8571428571428571,0.9375,TRUE,FALSE
Floor-Funicular-Floor-687636_L1,0.0,0.0,0.0,0.0,TRUE,FALSE
Floor-Funicular-Floor-687636_L2,0.3,0.6,0.4,0.3333333333333333,TRUE,FALSE
Floor-Galerie-Fussbodenaufbau-1353081_L1,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-Galerie-Fussbodenaufbau-1353081_L3,1.0,1.0,1.0,1.0,TRUE,FALSE
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2,0.375,0.5,0.42857142857142855,0.39473684210526316,TRUE,FALSE
1072_210525_TreppeInnenRevitExport_MK-1072_210525_TreppeInnenRevitExport_MK-7935324,1.0,1.0,1.0,1.0,TRUE,TRUE
hlks1-hlks-10122938,1.0,1.0,1.0,1.0,TRUE,TRUE
Stair-Residential---200mm-Max-Riser-250mm-Tread-151086-1,1.0,1.0,1.0,1.0,TRUE,TRUE
Surface-2872326,1.0,1.0,1.0,1.0,TRUE,TRUE
