filename,match
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070.json,0
HEB-Träger-TRA_HEB_STA_180-10123612.json,1
Window-Opening-Circle-120-2373865.json,1
Fire-Protection_Beam-3-sides-200x190-1171719.json,1
System-Panel-PAN_DÄM_ALU_50-11227867.json,1
Systemelement-Contraflam-EI30-1753138.json,1
Basic-Wall-WAN_ASW_VKL_10-12099875.json,1
Stufen-Dach5-Stufen-Dach-13656116.json,1
Basic-Wall-Brick--Existing---200-1441293.json,1
FE-Dachkuppel-rund-Ø-1200-13668242.json,1
Rebar-Bar-12-B500C-T---Shape-A-2111867.json,1
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718.json,1
1072_210525_TreppeInnenRevitExport_MK-1072_210525_TreppeInnenRevitExport_MK-7935324.json,1
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822.json,1
Floor-BBA_HBE_50-BG1-7590425.json,1
Basic-Wall-WAT_ASW_STB_250-5585349.json,1
1OG-I-1-1.json,1
1OG-Tür-1-1.json,1
1OG-Fenster-1-1.json,1
Systemelement-Profilglas-15----mittig-21414704.json,1
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868.json,1
Basic-Wall-WAN_ASW_MW_225-7610934.json,0
Parkplatz---01-90-PAR_2400-x-5000-10260983.json,1
Dämmung2-Dämmung-21751352.json,1
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193.json,1
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242.json,1
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976.json,1
Stair-Concrete-716803-1.json,1
Floor-Bodenaufbau-Hauptgeschoss-687594.json,1
Floor-Floor_Holz_40mm-21756579.json,1
Plate--face-based--Plate--face-based--1696783.json,1
Basic-Wall-Innenwandelement-Archisonic-ohne-MDF-3995377.json,1
Basic-Wall-Technikschnittstelle-6225020.json,1
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337.json,1
Floor-AHD_DÄ_90-13984336.json,1
UnnamedElement.json,1
Vierkantstahl-Stütze-140-x-80-12651870.json,1
Systemelement-Dämmelement-1123941.json,1
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489.json,1
Holz-Träger---rechteckig-Holz-60-x-200-6746028.json,1
STB-Stütze---rechteckig-STB-500-x-500-2623790.json,1
Basic-Wall-WAN_ASW_MW_100-8756190.json,1
Dachdämmung_V3-Dachdämmung_V3-5659319.json,1
Floor-BBA_ASP_120-11419651.json,1
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837.json,1
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687.json,1
Precast-Stair-Stair-3039290-Run-1.json,1
Floor-OSB-22mm-4937655.json,1
Floor-Perimeterdämmung-4784219.json,1
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1.json,1
Floor-DCH_BLECH_53-13862065_L3.json,1
Floor-Finish-Floor---Ceramic-Tile-169772_L2.json,1
Floor-DCH_DÄ-AS_250-7601562_L3.json,1
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L3.json,1
Floor-BBA_BE-DÄ_100-BG1-7326415_L2.json,1
Floor-Concrete---Existing---50-160-1699978_L1.json,1
Floor-DCH_BLECH_53-13862065_L2.json,1
Basic-Wall-Isolamin-100-2350191_L2.json,1
Basic-Wall-Blechverkleidung-gedämmt-1829613_L2.json,1
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1.json,1
Basic-Wall-Interior---Plumbing--152mm-Stud--144138_L2.json,1
Floor-Galerie-Fussbodenaufbau-1353081_L3.json,1
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1.json,1
Basic-Wall-Exterior---Brick-on-Block-138062_L3.json,1
Floor-Funicular-Floor-687636_L1.json,1
Basic-Roof-Bef-TRP70-1206363_L1.json,1
Floor-Galerie-Fussbodenaufbau-1353081_L1.json,1
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2.json,1
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4.json,1
Floor-Funicular-Floor-687636_L2.json,1
Basic-Roof-Bef-TRP70-1206363_L2.json,1
Basic-Wall-Exterior---Brick-on-Block-138062_L1.json,1
Basic-Wall-Exterior---Brick-on-Block-138062_L6.json,0
Floor-DCH_DÄ-AS_250-7601562_L1.json,1
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3.json,1
Floor-DCH_BLECH_53-13862065_L1.json,1
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L4.json,1
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2.json,1
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L2.json,1
Floor-Finish-Floor---Wood-169093_L2.json,1
Floor-Finish-Floor---Ceramic-Tile-169772_L1.json,0
Basic-Wall-Holzfassade-hinterlüftet-1105047_L2.json,1
Basic-Wall-FAS_ASW_DÄ-PU_325-11226723_L1.json,1
