Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count
1OG-Tür-1-1,Türen,IfcDoor,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7
1OG-Fenster-1-1,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11
Systemelement-Profilglas-15----mittig-21414704,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt_xrite,Concept Design,German,1
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868,Metallbaustoffe,IfcBeam,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-WAN_ASW_MW_225-7610934,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,3
Assembled-Stair-Stair-11892954-Landing-1,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,1
Parkplatz---01-90-PAR_2400-x-5000-10260983,"Anstrichstoffe, Beschichtungen",IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2
Dämmung2-Dämmung-21751352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,26
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193,Metallbaustoffe,IfcMember,Precise,Element,zwhatt41,Technical Design,German,2
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242,"Fenster, Sonnenschutz, Fassadenplatten",IfcMember,Precise,Element,zwhatt32,Developed Design,German,1
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,8
Attikabrett-Attikabrett-6718052,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3
Atikkabrett-Atikkabrett-6717985,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt32,Developed Design,German,5
Stair-Concrete-716803-1,Beton,IfcStairFlight,Ambiguous,Element,LTU,Technical Design,English,10
Floor-Bodenaufbau-Hauptgeschoss-687594,None,IfcSlab,True Negative,Element,HiLo,Technical Design,German,0
Floor-Floor_Holz_40mm-21756579,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,8
Plate--face-based--Plate--face-based--1696783,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2
Basic-Wall-Innenwandelement-Archisonic-ohne-MDF-3995377,Kunststoffe,IfcWallStandardCase,True Negative,Element,HiLo,Technical Design,German,0
Basic-Wall-Technikschnittstelle-6225020,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWall,Precise,Element,HiLo,Technical Design,German,2
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,Duplex,Developed Design,English,4
Floor-AHD_DÄ_90-13984336,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13
UnnamedElement,Metallbaustoffe,IfcRailing,Precise,Element,KIT_SmileyWest,Concept Design,German,1
Storen_ZIP-SOS_STO_275x395-14112561,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2
Anfahrschutz-Rohr-2350-x-400-13363728,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2
Basic-Wall-WAT_KWA_STB_785-7556581,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404,Metallbaustoffe,IfcMember,Precise,Element,HiLo,Technical Design,German,1
Vierkantstahl-Stütze-140-x-80-12651870,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt41,Technical Design,German,1
Systemelement-Dämmelement-1123941,Wärmedämmstoffe,IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,10
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt32,Developed Design,German,1
Holz-Träger---rechteckig-Holz-60-x-200-6746028,Holz und Holzwerkstoffe,IfcBeam,Ambiguous,Element,HiLo,Technical Design,German,3
STB-Stütze---rechteckig-STB-500-x-500-2623790,Beton,IfcColumn,Precise,Element,zwhatt31,Concept Design,German,2
2OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,10
Basic-Wall-WAN_ASW_MW_100-8756190,Mauersteine,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6
Dachdämmung_V3-Dachdämmung_V3-5659319,Wärmedämmstoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,6
Floor-Gitterrost-schwarz-354156,Metallbaustoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
Floor-BBA_ASP_120-11419651,Bodenbeläge,IfcCovering,Precise,Element,zwhatt51,Technical Design,German,1
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837,Beton,IfcBeam,Precise,Element,zwhatt41,Technical Design,German,2
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687,Metallbaustoffe,IfcMember,Precise,Element,zwhatt32,Developed Design,German,2
Precast-Stair-Stair-3039290-Run-1,Beton,IfcStairFlight,Precise,Element,zwhatt31,Concept Design,German,2
Floor-DCH_SUB_100-14297034,None,IfcSlab,True Negative,Element,zwhatt51,Technical Design,German,0
EG-A-1-1,Beton,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7
Floor-OSB-22mm-4937655,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1
Floor-Perimeterdämmung-4784219,Wärmedämmstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1,Kunststoffe,IfcWallStandardCase,True Negative,Target Layer,HiLo,Technical Design,German,0
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1,Beton,IfcWallStandardCase,Precise,Target Layer,zwhatt32,Developed Design,German,2
Floor-DCH_BLECH_53-13862065_L3,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,3
Floor-Finish-Floor---Wood-169093_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,7
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1,Bodenbeläge,IfcCovering,True Negative,Target Layer,zwhatt51,Technical Design,German,0
Floor-Finish-Floor---Ceramic-Tile-169772_L2,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,3
Floor-DCH_DÄ-AS_250-7601562_L3,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt32,Developed Design,German,8
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1,Holz und Holzwerkstoffe,IfcWall,Precise,Target Layer,HiLo,Technical Design,German,2
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L3,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,4
Floor-BBA_BE-DÄ_100-BG1-7326415_L2,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5
Floor-DCH_DÄ-BLECH_113-11165689_L4,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,10
Floor-Galerie-Fussbodenaufbau-1353081_L4,Wärmedämmstoffe,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1
Floor-DCH_DÄ-AS_250-7601562_L2,Beton,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,2
Floor-Concrete---Existing---50-160-1699978_L1,Beton,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2
Floor-DCH_BLECH_53-13862065_L2,"Dichtungsbahnen, Schutzfolien",IfcSlab,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4
Basic-Wall-Isolamin-100-2350191_L2,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Target Layer,LTU,Technical Design,English,6
Basic-Wall-Blechverkleidung-gedämmt-1829613_L2,Wärmedämmstoffe,IfcWallStandardCase,Precise,Target Layer,HiLo,Technical Design,German,1
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5
Floor-AHD_DÄ_150-10969563_L2,Holz und Holzwerkstoffe,IfcSlab,Precise,Target Layer,zwhatt41,Technical Design,German,1
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,4
Floor-Dämmung-Galerie-1708478_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,6
Basic-Wall-Interior---Plumbing--152mm-Stud--144138_L2,Metallbaustoffe,IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,3
Floor-Galerie-Fussbodenaufbau-1353081_L3,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2
Floor-Galerie-Fussbodenaufbau-1353081_L2,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1,Bodenbeläge,IfcSlab,True Negative,Target Layer,zwhatt31,Concept Design,German,0
Basic-Wall-Exterior---Brick-on-Block-138062_L3,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,13
Floor-Funicular-Floor-687636_L1,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,3
Basic-Roof-Bef-TRP70-1206363_L1,Metallbaustoffe,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2
Floor-Galerie-Fussbodenaufbau-1353081_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2,Beton,IfcSlab,Ambiguous,Target Layer,zwhatt31,Concept Design,German,10
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4,Mauersteine,IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,3
Floor-Funicular-Floor-687636_L2,Beton,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,5
Basic-Roof-Bef-TRP70-1206363_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,LTU,Technical Design,English,6
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Target Layer,zwhatt51,Technical Design,German,1
Basic-Wall-Exterior---Brick-on-Block-138062_L1,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,1
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,2
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt51,Technical Design,German,4
Basic-Wall-Exterior---Brick-on-Block-138062_L6,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,3
Floor-DCH_DÄ-AS_250-7601562_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,1
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt41,Technical Design,German,5
Floor-DCH_BLECH_53-13862065_L1,Metallbaustoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,9
Floor-BBA_BE-DÄ_100-BG1-7326415_L1,Beton,IfcCovering,Precise,Target Layer,zwhatt32,Developed Design,German,2
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L4,None,IfcWallStandardCase,True Negative,Target Layer,Duplex,Developed Design,English,0
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,6
