prompt,ΔF0.5_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run36_1000110,0.050674031943380576,0.005611984621786745,0.09670261731688395,0.0252
run37_1001000,0.0066946599523095215,-0.02759155748773622,0.03871648887348862,0.6758
run38_1001010,0.04570649159266182,0.0018827567257446666,0.09096175661055213,0.0388
run39_1001100,0.01292751848620135,-0.030414088178414223,0.05480658721539092,0.5486
run3_0000100,0.019397213073895296,-0.017516695815447077,0.05606489725145008,0.298
run40_1001110,0.051283434943497366,0.012709960282728217,0.09189358371205525,0.0114
run41_1010000,0.019607032840567383,-0.0025779213973449173,0.04535866484824852,0.0886
run42_1010010,0.03766429424750105,-0.007010156106091796,0.08258305901141423,0.0998
run43_1010100,0.011835675636798403,-0.03202099122118357,0.05481891422912616,0.5982
run44_1010110,0.04809663258258094,0.003109437953813277,0.09397754129434513,0.0372
run45_1011000,0.026136004929642947,-0.009874595801215268,0.062035857183669184,0.1472
run46_1011010,0.044218478923348375,0.005398618985808898,0.08446125421554884,0.0222
run47_1011100,0.012760427242577857,-0.030302033109374505,0.05482236403641679,0.547
run48_1011110,0.052876124052016485,0.013179802008722328,0.09486558082078482,0.0076
run49_1100000,0.008888066876240455,-0.029175787119650545,0.04734231131797329,0.6536
run4_0000110,0.03623995547726541,-0.01130466872383694,0.08375036056544634,0.1338
run50_1100010,0.07021062800038484,0.017857702885355615,0.123934923109534,0.0078
run51_1100100,0.02381841505000978,-0.02159820399003294,0.06932029271956683,0.2946
run52_1100110,0.043620733649581474,0.0011654773652249068,0.08670458776453413,0.0438
run53_1101000,0.027850235294839484,-0.007507755210360125,0.06445636025460147,0.1254
run54_1101010,0.045517771508213796,-0.002175621759301674,0.09479784845038643,0.064
run55_1101100,0.03284874542361848,-0.008852677801915797,0.07337412891831739,0.1148
run56_1101110,0.05756414760997391,0.015293798755655183,0.10193712045779366,0.0064
run57_1110000,0.03694994801608705,0.00893078993581557,0.06911132035716772,0.0072
run58_1110010,0.06263141121441493,0.0161206899185137,0.11056265871825566,0.0088
run59_1110100,0.020631559329272343,-0.02590912627176992,0.06759865697549156,0.3802
run5_0001000,0.017998914016184323,-0.00798584638916335,0.04352845680717073,0.1722
run60_1110110,0.048698534658345276,0.004918956679049575,0.09409721925761588,0.0286
run61_1111000,0.005872963350116457,-0.032825211832863244,0.04294838311814861,0.7494
run62_1111010,0.05539082261215908,0.007176813602139119,0.10435794737090025,0.0226
run63_1111100,0.020237513527066747,-0.025320812687315144,0.06554825909722177,0.3768
run64_1111110,0.0678166546603451,0.028503187047419245,0.10944514874547757,0.0008
run65_0000001,-0.13008866860429105,-0.1835499002933743,-0.0792176845468068,0.0
run66_0000011,-0.10579100182630491,-0.1763126190254356,-0.03744235832483952,0.0032
run67_0000101,-0.12099391569294837,-0.17433239122313976,-0.06935123359090553,0.0
run68_0000111,-0.1269875557601051,-0.1896565471441363,-0.06515392321853768,0.0002
run69_0001001,-0.12682050233424993,-0.18363489156671456,-0.07122655099885346,0.0
run6_0001010,0.050006920035568996,0.006281300643163663,0.09428924784864105,0.024
run70_0001011,-0.1238301067113874,-0.1900877603560079,-0.05657197275962516,0.0002
run71_0001101,-0.13273180088775435,-0.18675741774210083,-0.08073223855265176,0.0
run72_0001111,-0.11446023907412455,-0.1761117038482047,-0.05345387829717296,0.0004
run73_0010001,-0.12204673541971611,-0.17544525360604493,-0.06977510008566455,0.0
run74_0010011,-0.11346898382522977,-0.17656010193946345,-0.0521332233420307,0.0
run75_0010101,-0.1361886053007466,-0.19257165037597962,-0.08265706360493415,0.0
run76_0010111,-0.10010476294958949,-0.1581352069548406,-0.04260497683843807,0.0004
run77_0011001,-0.132721454467,-0.1871748466914381,-0.07973485723819976,0.0
run78_0011011,-0.14202426223164247,-0.20986503875713985,-0.07466520924363257,0.0002
run79_0011101,-0.12507608537338197,-0.179804097080301,-0.07181624580391253,0.0
run7_0001100,-0.010067593874483902,-0.054865969894481774,0.03269752595447474,0.6488
run80_0011111,-0.1356751537006712,-0.19943136048223453,-0.07315529916593262,0.0
run81_0100001,-0.13550483925102783,-0.18815741395326954,-0.08524921513965286,0.0
run82_0100011,-0.15455056149508695,-0.21314896500591285,-0.09737187150390855,0.0
run83_0100101,-0.12170405300271503,-0.17651118280455058,-0.06967525501289616,0.0
run84_0100111,-0.09837809533143997,-0.15371194075157654,-0.04479162532839824,0.0002
run85_0101001,-0.11683104752058139,-0.17093380435650962,-0.06530560556484039,0.0
run86_0101011,-0.13068906804978858,-0.19055840501955632,-0.07309149911485088,0.0
run87_0101101,-0.1124992700380888,-0.16575805507648694,-0.06257747479726196,0.0
run88_0101111,-0.11113570461847992,-0.16986862008944348,-0.05310875594771665,0.0002
run89_0110001,-0.13554246855666172,-0.19045264646362128,-0.08298779477147732,0.0
run8_0001110,0.04658755671892854,0.0034385390719765215,0.09113869419230938,0.0352
run90_0110011,-0.148390931397825,-0.20694484765640872,-0.09208170284728591,0.0
run91_0110101,-0.1322857388526074,-0.1863561364667968,-0.08125595535039773,0.0
run92_0110111,-0.12329815502679489,-0.18277270166541915,-0.0667285036939149,0.0
run93_0111001,-0.11203814070264566,-0.16389107309732295,-0.06232756930678233,0.0
run94_0111011,-0.10125770999424778,-0.15903859791343614,-0.04660413043071794,0.0002
run95_0111101,-0.11800227656538018,-0.17327873762722393,-0.0644385829213516,0.0002
run96_0111111,-0.09454350070043155,-0.1526964192129597,-0.03925686101178528,0.0006
run97_1000001,-0.15315459410146956,-0.20845710326127978,-0.10098397012667912,0.0
run98_1000011,-0.12360300762153431,-0.18938554403942953,-0.05673287308069473,0.0006
run99_1000101,-0.11422960704930533,-0.16652454441408007,-0.06434206610114636,0.0
run9_0010000,0.031360141089112496,0.005221721904598737,0.06108858033555128,0.017
