filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0,10,0.00300035,16.814
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.000787,12.717
EG-A-1-1.json,0.7,1.0,0.8235294117647058,0.7446808510638298,10,0.00318175,31.482
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.00064925,33.148
Floor-Finish-Floor---Wood-169093_L1.json,0.4375,1.0,0.6086956521739131,0.49295774647887325,16,0.00321075,29.898
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,3,0.0009441,16.556
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.00158035,16.624
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,1.0,1.0,1.0,4,0.00099645,13.19
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,14,0.0016899,13.949
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00122125,22.083
Floor-DCH_DÄ-AS_250-7601562_L2.json,1.0,1.0,1.0,1.0,2,0.00112945,18.768
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5555555555555556,1.0,0.7142857142857143,0.6097560975609756,9,0.00148075,18.635
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.00098765,9.559
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.00110355,9.126
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,1.0,1.0,1.0,2,0.00065055,12.77
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.75,1.0,0.8571428571428571,0.7894736842105263,4,0.0010108,11.448
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.625,1.0,0.7692307692307693,0.6756756756756757,8,0.00147845,17.618
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.0,0.0,0.0,0.0,1,0.00061325,20.681
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,0.8,1.0,0.8888888888888888,0.8333333333333334,5,0.00117245,13.839
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.0012898,12.108
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.7777777777777778,1.0,0.875,0.813953488372093,9,0.00151485,18.235
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0,0,0.00070415,13.52
