filename,precision,recall,f1_score,f0.5_score
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.0,0.0,0.0,0.0
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0.0,0.0,0.0,0.0
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.9259259259259259
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0
