filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.4166666666666667,1.0,0.5882352941176471,0.4716981132075472,24,0.0016832,9.418
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1.0,1.0,1.0,1.0,1,0.0008732,2.745
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,12,0.0021508,16.687
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,10,0.001196,4.297
Floor-AHD_DÄ_150-10969563_L2.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0011128,4.405
Floor-Dämmung-Galerie-1708478_L2.json,1.0,0.8333333333333334,0.9090909090909091,0.9615384615384616,5,0.0008756,3.192
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.0008984,3.819
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.75,1.0,0.8571428571428571,0.7894736842105263,4,0.0010004,3.617
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,10,0.001156,4.915
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.00081,2.619
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.0010432,5.224
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.0011492,4.817
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364,12,0.0012488,6.548
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,3,0.0010528,2.446
