filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Floor-DCH_DÄ-AB_300-6785352.json,0.5,0.2222222222222222,0.3076923076923077,0.4,4,0.0013686,2.457
1OG-Balkon-1-1.json,0.6666666666666666,0.36363636363636365,0.47058823529411764,0.5714285714285714,6,0.0022674,11.67
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.0011256,3.17
Floor-DÄ_FUN_HOR_100-12567832.json,0.5,0.18181818181818182,0.26666666666666666,0.37037037037037035,4,0.00132,2.577
Floor-Betonauflager-15cm-3980840.json,0.6,0.3,0.4,0.5,5,0.0020052,8.499
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1.0,0.25,0.4,0.625,3,0.0012786,2.54
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.001098,3.693
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1.0,0.5,0.6666666666666666,0.8333333333333334,3,0.000966,2.56
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.0012912,2.389
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1.0,0.3333333333333333,0.5,0.7142857142857143,3,0.0012678,7.149
Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0,0,0.000834,1.539
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.0015366,4.097
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1.0,0.375,0.5454545454545454,0.75,3,0.0009612,2.453
Attikabrett-Attikabrett-6718052.json,0.0,0.0,0.0,0.0,2,0.0012432,3.483
Atikkabrett-Atikkabrett-6717985.json,0.25,0.3333333333333333,0.2857142857142857,0.2631578947368421,4,0.0015066,4.501
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0011772,3.586
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.0010254,3.48
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,0.0021624,6.036
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.0009792,2.455
2OG-Balkon-1-1.json,0.5,0.2,0.2857142857142857,0.38461538461538464,4,0.0015834,5.944
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.001041,2.175
EG-A-1-1.json,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364,12,0.0027558,15.457
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.0009408,2.566
Floor-Finish-Floor---Wood-169093_L1.json,1.0,0.2857142857142857,0.4444444444444444,0.6666666666666666,2,0.0013494,4.575
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1.0,1.0,1.0,1.0,0,0.0013818,2.108
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.3333333333333333,0.5,0.4,0.35714285714285715,3,0.0015774,4.209
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.5,0.6666666666666666,0.8333333333333334,2,0.0013362,4.523
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.5,0.2,0.2857142857142857,0.38461538461538464,4,0.0014112,3.374
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0012522,3.89
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,4,0.0019878,5.328
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5714285714285714,0.8,0.6666666666666666,0.6060606060606061,7,0.0015108,4.092
Floor-AHD_DÄ_150-10969563_L2.json,0.0,0.0,0.0,0.0,5,0.0016932,4.504
Floor-Dämmung-Galerie-1708478_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.0011118,2.149
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.0,0.0,0.0,0.0,2,0.0011244,3.454
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.5,0.3333333333333333,0.4,0.45454545454545453,2,0.0013374,3.317
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.5,0.6,0.5454545454545454,0.5172413793103449,6,0.0015684,4.198
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.0,0.0,0.0,0.0,4,0.0011766,2.838
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.0014616,6.305
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0.16666666666666666,1.0,0.2857142857142857,0.2,12,0.0031326,15.242
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.7777777777777778,1.0,0.875,0.813953488372093,9,0.0016812,5.734
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,3,0.0014352,2.65
