filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,10,0.023088,36.307
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.625,1.0,0.7692307692307693,0.6756756756756757,8,0.011714,24.877
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.006842,11.878
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.011064,15.477
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.008842,13.191
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,1.0,1.0,1.0,3,0.008632,14.345
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.6666666666666666,0.4,0.5,0.5882352941176471,3,0.010554,14.85
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.009136,18.554
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.01155,15.863
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.01,12.64
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.6666666666666666,0.2857142857142857,0.4,0.5263157894736842,3,0.010482,15.357
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,3,0.012518,15.344
