filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,1,0.0002468,1.741
Basic-Wall-FUN_STB_1500-3010518.json,0.15384615384615385,0.5,0.23529411764705882,0.17857142857142858,13,0.0005461,8.388
Assembled-Stair-Stair-11892954-Run-1.json,1.0,1.0,1.0,1.0,1,0.0001862,1.535
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0002382,1.739
Floor-DCH_DÄ-AB_300-6785352.json,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,9,0.0002761,2.356
1OG-Balkon-1-1.json,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,11,0.0004495,6.167
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.0001808,2.251
Floor-DÄ_FUN_HOR_100-12567832.json,0.8,0.36363636363636365,0.5,0.6451612903225806,5,0.0002436,7.573
Floor-Betonauflager-15cm-3980840.json,0.6666666666666666,1.0,0.8,0.7142857142857143,15,0.0005466,7.923
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.3,0.25,0.2727272727272727,0.28846153846153844,10,0.0002843,2.869
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.000179,1.327
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8,0.6666666666666666,0.7272727272727273,0.7692307692307693,5,0.0001858,1.537
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.0002212,1.45
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.42857142857142855,0.3333333333333333,0.375,0.40540540540540543,7,0.0002549,2.973
Assembled-Stair-Stair-11892954-Landing-1.json,0.25,1.0,0.4,0.29411764705882354,4,0.0001926,2.66
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0002309,1.582
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.8571428571428571,0.75,0.8,0.8333333333333334,7,0.0002026,2.164
Attikabrett-Attikabrett-6718052.json,0.16666666666666666,0.6666666666666666,0.26666666666666666,0.19607843137254902,12,0.0003908,5.224
Atikkabrett-Atikkabrett-6717985.json,0.2,0.6666666666666666,0.3076923076923077,0.23255813953488372,10,0.0003695,12.18
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.000201,1.627
Anfahrschutz-Rohr-2350-x-400-13363728.json,0.4,1.0,0.5714285714285714,0.45454545454545453,5,0.0001973,1.885
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.3448275862068966,13,0.0005516,7.722
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.0001752,1.181
2OG-Balkon-1-1.json,0.7692307692307693,1.0,0.8695652173913043,0.8064516129032258,13,0.0004747,7.573
Floor-Gitterrost-schwarz-354156.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.0001851,1.254
EG-A-1-1.json,0.4666666666666667,1.0,0.6363636363636364,0.5223880597014925,15,0.0005049,7.578
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0.0,0.0,0.0,0.0,1,0.0001852,1.545
Floor-Finish-Floor---Wood-169093_L1.json,0.4,0.5714285714285714,0.47058823529411764,0.425531914893617,10,0.0003917,5.735
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,5,0.0002747,2.541
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.2857142857142857,1.0,0.4444444444444444,0.3333333333333333,7,0.0003433,3.685
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,0.0,0.0,0.0,0.0,4,0.0002591,2.389
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.3333333333333333,0.2,0.25,0.29411764705882354,6,0.0002436,1.943
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.07692307692307693,1.0,0.14285714285714285,0.09433962264150944,13,0.0003115,3.583
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.15384615384615385,1.0,0.26666666666666666,0.18518518518518517,13,0.0005493,7.267
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5,0.4,0.4444444444444444,0.47619047619047616,4,0.0002626,2.556
Floor-AHD_DÄ_150-10969563_L2.json,0.0,0.0,0.0,0.0,0,0.0002578,1.704
Floor-Dämmung-Galerie-1708478_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.0001929,1.535
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.0002418,2.635
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.0002333,2.048
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.42857142857142855,0.6,0.5,0.45454545454545453,7,0.0002498,2.047
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.0,0.0,0.0,0.0,3,0.0002065,1.758
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.0002516,2.657
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0.15384615384615385,1.0,0.26666666666666666,0.18518518518518517,13,0.0005469,7.167
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.6,0.42857142857142855,0.5,0.5555555555555556,5,0.0002706,2.558
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,1,0.0002648,2.367
