filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Assembled-Stair-Stair-11892954-Run-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.00357375,42.941
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.00390125,40.789
Floor-DCH_DÄ-AB_300-6785352.json,0.5625,1.0,0.72,0.6164383561643836,16,0.0073325,34.123
1OG-Balkon-1-1.json,1.0,0.9090909090909091,0.9523809523809523,0.9803921568627451,10,0.01051,56.383
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.00278,18.511
Floor-DÄ_FUN_HOR_100-12567832.json,0.75,0.8181818181818182,0.782608695652174,0.7627118644067796,12,0.00594625,38.215
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.0101925,73.142
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8571428571428571,1.0,0.9230769230769231,0.8823529411764706,14,0.00679875,28.466
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.00435125,17.915
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5952380952380952,9,0.004715,31.854
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.00374375,38.25
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.6428571428571429,1.0,0.782608695652174,0.6923076923076923,14,0.007335,46.65
Assembled-Stair-Stair-11892954-Landing-1.json,0.2,1.0,0.3333333333333333,0.23809523809523808,5,0.00346375,37.835
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.00362,29.271
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.7,0.875,0.7777777777777778,0.7291666666666666,10,0.00513125,50.704
Attikabrett-Attikabrett-6718052.json,0.08695652173913043,0.6666666666666666,0.15384615384615385,0.10526315789473684,23,0.01221625,98.228
Atikkabrett-Atikkabrett-6717985.json,0.2,1.0,0.3333333333333333,0.23809523809523808,15,0.00966875,55.471
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.00394,31.381
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.00298875,26.904
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.43478260869565216,10,0.0108,50.301
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.00281375,22.448
2OG-Balkon-1-1.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413,12,0.01117125,70.208
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.0040025,69.632
EG-A-1-1.json,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364,12,0.01133625,91.924
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0.0,0.0,0.0,0.0,1,0.00313875,26.458
Floor-Finish-Floor---Wood-169093_L1.json,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364,12,0.00816875,75.588
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,4,0.0049,65.577
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.2857142857142857,1.0,0.4444444444444444,0.3333333333333333,7,0.00718625,64.587
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3,0.00409875,25.69
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,14,0.0070575,26.463
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00335875,37.533
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.4,1.0,0.5714285714285714,0.45454545454545453,5,0.00701625,36.498
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5555555555555556,1.0,0.7142857142857143,0.6097560975609756,9,0.00662625,59.893
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.00423625,9.026
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.00457375,18.867
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,1.0,1.0,1.0,2,0.00332125,15.943
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.75,1.0,0.8571428571428571,0.7894736842105263,4,0.004255,42.801
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.00548625,38.913
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.00393875,35.489
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,0.8,1.0,0.8888888888888888,0.8333333333333334,5,0.00477375,40.754
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.004695,25.207
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.7777777777777778,1.0,0.875,0.813953488372093,9,0.00593625,50.583
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0,0,0.00378125,21.823
