filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Atikkabrett-Atikkabrett-6717985.json,0.2857142857142857,0.6666666666666666,0.4,0.3225806451612903,7,0.21732,91.444
Storen_ZIP-SOS_STO_275x395-14112561.json,1.0,1.0,1.0,1.0,2,0.0693,56.463
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.07888,70.814
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.43478260869565216,10,0.18806,81.548
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.06398,67.482
2OG-Balkon-1-1.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.21292,122.163
Floor-Gitterrost-schwarz-354156.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.0714,58.878
EG-A-1-1.json,0.7,1.0,0.8235294117647058,0.7446808510638298,10,0.1972,108.682
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.05662,50.278
Floor-Finish-Floor---Wood-169093_L1.json,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6451612903225806,6,0.17912,104.244
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,2,0.135,74.442
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.15136,83.868
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3,0.10108,91.242
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,14,0.12958,89.086
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.08084,52.017
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,10,0.22616,101.578
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5555555555555556,1.0,0.7142857142857143,0.6097560975609756,9,0.18154,89.803
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.07946,57.242
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.11352,67.884
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,1.0,1.0,1.0,2,0.09394,64.914
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,1.0,1.0,1.0,3,0.08552,58.085
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.11386,77.311
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.07048,69.591
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.0847,78.711
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.09512,52.842
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.9259259259259259,5,0.10634,92.876
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,3,0.09086,85.891
