filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.00941,1.842
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.008025,2.459
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.43478260869565216,10,0.02366,4.914
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.0084,2.251
2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0,10,0.020855,5.017
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.008515,1.637
EG-A-1-1.json,0.7,1.0,0.8235294117647058,0.7446808510638298,10,0.020605,6.756
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.00758,1.883
Floor-Finish-Floor---Wood-169093_L1.json,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.3225806451612903,6,0.014625,3.689
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,5,0.014215,3.071
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.015785,3.323
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3,0.011375,3.23
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.8888888888888888,0.8,0.8421052631578947,0.8695652173913043,9,0.01408,4.604
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1.0,1.0,1.0,1.0,1,0.010735,2.768
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,10,0.023725,5.325
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.8,0.8,0.8,0.8,5,0.01195,2.456
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.01181,1.842
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.011605,3.786
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,1.0,1.0,1.0,2,0.00965,2.575
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,1.0,1.0,1.0,3,0.011565,3.055
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.8,0.8,0.8,0.8,5,0.01191,2.663
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.0,0.0,0.0,0.0,1,0.008565,1.67
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.0125,3.276
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0.0,0.0,0.0,0.0,10,0.023785,5.321
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.9259259259259259,5,0.01261,3.072
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,3,0.0123,2.321
