filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8,0.6666666666666666,0.7272727272727273,0.7692307692307693,5,0.008016,5.217
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.008625,4.22
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,0.011325,6.565
Assembled-Stair-Stair-11892954-Landing-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.006642,4.1
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.010038,4.809
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.75,0.375,0.5,0.625,4,0.007449,4.268
Attikabrett-Attikabrett-6718052.json,0.42857142857142855,1.0,0.6,0.4838709677419355,7,0.011901,7.779
Atikkabrett-Atikkabrett-6717985.json,0.2857142857142857,0.6666666666666666,0.4,0.3225806451612903,7,0.016368,10.968
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.008823,5.355
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.007125,3.687
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.43478260869565216,10,0.019968,13.278
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.006954,4.101
2OG-Balkon-1-1.json,1.0,0.9,0.9473684210526315,0.9782608695652174,9,0.016398,11.578
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.007701,4.571
EG-A-1-1.json,0.7777777777777778,1.0,0.875,0.813953488372093,9,0.015996,10.869
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.007302,4.924
Floor-Finish-Floor---Wood-169093_L1.json,0.625,0.7142857142857143,0.6666666666666666,0.6410256410256411,8,0.014349,9.714
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,3,0.011622,6.147
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.013236,7.475
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3,0.009513,5.227
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.875,0.7,0.7777777777777778,0.8333333333333334,8,0.011667,6.781
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1.0,1.0,1.0,1.0,1,0.008163,4.608
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,8,0.018237,11.064
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931,6,0.010404,5.637
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.010239,4.499
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.009624,6.344
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.0,0.0,0.0,0.0,2,0.008853,5.628
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.009822,5.047
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931,6,0.010908,6.129
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.008562,5.241
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.010905,6.2
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.01164,5.854
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.9259259259259259,5,0.010839,5.821
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0,0,0.008901,3.777
