Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count_name,filename,precision,recall,f1_score,f0.5_score,Entries Count_file,Cost,Processing Time
Floor-AHD_DÄ_150-13817755,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13,Floor-AHD_DÄ_150-13817755.json,1.0,0.5384615384615384,0.7,0.8536585365853658,7.0,0.05484,27.887
Floor-Galerie-Fussbodenaufbau-1353081_L2,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2,Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3.0,0.04314,15.358
Basic-Wall-FUN_STB_1500-3010518,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,4,Basic-Wall-FUN_STB_1500-3010518.json,0.1,0.25,0.1428571428571428,0.1136363636363636,10.0,0.102585,19.264
PV-Anlage_Bauder-ELE_PVA-12550613,,IfcBuildingElementProxy,True Negative,Element,zwhatt41,Technical Design,German,0,,,,,,,,
Floor-DCH_SUB_100-14297034,,IfcSlab,True Negative,Element,zwhatt51,Technical Design,German,0,,,,,,,,
Basic-Wall-Massivholz-24mm-6301160,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,5,Basic-Wall-Massivholz-24mm-6301160.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7.0,0.072825,19.042
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1.0,0.043485,28.548
Basic-Wall-BSP-140---5s-1686981,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2,Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2.0,0.04434,10.445
Floor-Betonauflager-15cm-3980840,Beton,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,10,Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10.0,0.09363,20.885
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965,Türen,IfcDoor,Precise,Element,HiLo,Technical Design,German,2,TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4.0,0.04788,15.478
Basic-Wall-WAT_KWA_STB_785-7556581,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.4347826086956521,10.0,0.101565,15.465
Stiffener-Stiffener-1094120,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1,Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0,1.0,0.030045,12.503
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4.0,0.05985,11.239
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,2.0,0.04614,9.341
Basic-Wall-WAN_ASW_DÄ_60-8977932,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12,Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.8333333333333334,9.0,0.057765,17.2
Anfahrschutz-Rohr-2350-x-400-13363728,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2,Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2.0,0.03525,10.957
Basic-Wall-FAS_ASW_DÄ_30-12313333,Wärmedämmstoffe,IfcWall,Ambiguous,Element,zwhatt41,Technical Design,German,9,Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,0.056025,11.571
Railing-GEL_FÜL_BALK_GITR-11023613,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1,Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1.0,0.03354,9.625
Floor-3-Schichtplatte-40mm-5206093,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0,1.0,0.071895,15.87
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6,Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0,0.043605,9.111
Floor-Dämmung-Galerie-1708478_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,6,Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6.0,0.04662,11.759
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Target Layer,zwhatt51,Technical Design,German,1,Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,0.3333333333333333,0.5,0.7142857142857143,1.0,0.04836,8.093
1OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11,1OG-Balkon-1-1.json,1.0,0.9090909090909092,0.9523809523809524,0.9803921568627452,10.0,0.088665,19.854
Storen_ZIP-SOS_STO_275x395-14112561,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2,Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3.0,0.04134,19.596
2OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,10,2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0,10.0,0.097065,20.347
Assembled-Stair-Stair-11892954-Landing-1,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,1,Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0,3.0,0.035685,9.09
EG-A-1-1,Beton,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7,EG-A-1-1.json,0.6363636363636364,1.0,0.7777777777777778,0.6862745098039216,11.0,0.093255,19.787
Floor-DCH_DÄ-BLECH_113-11165689_L4,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,10,Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1.0,0.8,0.8888888888888888,0.9523809523809524,8.0,0.05781,9.446
Floor-BBA_ASP_50-9567604,Bodenbeläge,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1,Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1.0,0.042225,22.73
Basic-Wall-Wärmedämmung_Slentex-70-687731,Wärmedämmstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1,Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1.0,0.036225,23.813
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1.0,0.05169,9.015
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404,Metallbaustoffe,IfcMember,Precise,Element,HiLo,Technical Design,German,1,Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1.0,0.03612,13.822
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt51,Technical Design,German,4,Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4.0,0.0537,11.734
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.8333333333333334,1.0,0.9090909090909092,0.8620689655172413,6.0,0.05439,17.374
Floor-Galerie-Fussbodenaufbau-1353081_L4,Wärmedämmstoffe,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1,Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2.0,0.04344,10.005
Floor-Fensterbank-40mm-7087153,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,Floor-Fensterbank-40mm-7087153.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4.0,0.059835,15.985
Atikkabrett-Atikkabrett-6717985,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3,Atikkabrett-Atikkabrett-6717985.json,0.25,0.6666666666666666,0.3636363636363636,0.2857142857142857,8.0,0.08439,23.348
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,4,Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3.0,0.04794,8.227
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3,Mauersteine,IfcWall,True Negative,Target Layer,zwhatt41,Technical Design,German,0,Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0,0.0,0.045255,8.644
Attikabrett-Attikabrett-6718052,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3,Attikabrett-Attikabrett-6718052.json,0.6,1.0,0.75,0.6521739130434783,5.0,0.05883,22.387
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,5,Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.75,0.6,0.6666666666666666,0.7142857142857143,4.0,0.041985,12.475
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1,Holz und Holzwerkstoffe,IfcWall,Precise,Target Layer,HiLo,Technical Design,German,2,Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4.0,0.06678,20.974
Basic-Wall-KVH-Balken-120mm-6158104,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0,2.0,0.04362,15.078
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1.0,0.051765,10.122
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.8,0.8,0.8,0.8,5.0,0.051795,11.492
Floor-DCH_DÄ-AB_300-6785352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,9,Floor-DCH_DÄ-AB_300-6785352.json,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,0.058335,14.891
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1,Bodenbeläge,IfcCovering,True Negative,Target Layer,zwhatt51,Technical Design,German,0,Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,3.0,0.05586,9.388
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1,Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1.0,0.048165,19.967
Bolt-M16-1248900,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1,Bolt-M16-1248900.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2.0,0.03189,5.455
