Run,geo,ger,cot,etr,isr,exp,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous
run_17,0,1,0,0,0,0,0.7242461495090324,0.7140322313081346,0.3398734494653439,0.345059652795513,59,15,62
run_18,0,1,0,0,0,1,0.730318298844865,0.7272437465938142,0.3604204946603126,0.36782466351296533,69,19,48
run_19,0,1,0,0,1,0,0.6984278018568864,0.7115571516741769,0.33803463308545606,0.3413524309200262,53,16,67
run_20,0,1,0,0,1,1,0.7239535378116693,0.7330225339429054,0.35214795376936325,0.3576785019196145,64,17,55
run_21,0,1,0,1,0,0,0.7305751032735658,0.7167364767063825,0.33230030049437653,0.34205207701776624,60,13,63
run_22,0,1,0,1,0,1,0.756555131741099,0.752804127541421,0.32770408162124,0.33597978866641653,67,14,55
run_23,0,1,0,1,1,0,0.7028278460168788,0.7018544137823121,0.33178680955631196,0.33780705360545493,53,15,68
run_24,0,1,0,1,1,1,0.7577239177585199,0.7618712589113069,0.3329707867316229,0.33834245775092586,70,14,52
run_25,0,1,1,0,0,0,0.7142682109089639,0.7063015412782886,0.34487549740651197,0.34671620092375144,59,15,62
run_26,0,1,1,0,0,1,0.7240482604922143,0.7281816274445665,0.354379921777021,0.35600091789174,65,17,54
run_27,0,1,1,0,1,0,0.682682925123005,0.6943357931235559,0.34647758933211426,0.3507612578574279,51,18,67
run_28,0,1,1,0,1,1,0.7168206337360408,0.726431398996632,0.36421116101282575,0.3683530759430441,66,19,51
run_29,0,1,1,1,0,0,0.7173098368853942,0.7072635670724833,0.3263338935448641,0.3373276054786987,56,12,68
run_30,0,1,1,1,0,1,0.7286751750647216,0.7315180448807834,0.3516981914105113,0.35529626000189274,67,16,53
run_31,0,1,1,1,1,0,0.7013259573244094,0.7044822545575556,0.3271124744179891,0.3325267774231462,54,14,68
run_32,0,1,1,1,1,1,0.7441463832586807,0.7544285296693743,0.3388745784848394,0.3410927028956792,68,15,53
run_33,1,0,0,0,0,0,0.693627644437151,0.6791052725710576,0.3393938827541021,0.34750068156149017,55,14,67
run_34,1,0,0,0,0,1,0.7191271452525094,0.7130482467894671,0.3656707259464535,0.3697815530816037,67,20,49
run_35,1,0,0,0,1,0,0.7041248086431757,0.7129791132139366,0.33769877284302446,0.3377152581667657,57,15,64
run_36,1,0,0,0,1,1,0.7267482193033095,0.7398617139411471,0.3467092059310683,0.34752738557598184,64,15,57
run_37,1,0,0,1,0,0,0.7092829797413385,0.6959602521792531,0.32413535280211425,0.3342885454351973,53,12,71
run_38,1,0,0,1,0,1,0.7408127845194131,0.7349417854017544,0.3404154904379804,0.3473905883664049,67,15,54
run_39,1,0,0,1,1,0,0.7076347756536434,0.7024417603093146,0.3186428378433962,0.3264599790487085,54,12,70
run_40,1,0,0,1,1,1,0.7371328443531822,0.7405179146723325,0.3426853014916785,0.344016882535454,66,16,54
run_41,1,0,1,0,0,0,0.7142035221627965,0.7087689914447391,0.3396348351209751,0.34359193845516156,59,15,62
run_42,1,0,1,0,0,1,0.7231269648773292,0.7269316997803505,0.3591539900117583,0.35869845244484766,66,19,51
run_43,1,0,1,0,1,0,0.6905629381444351,0.7010701264956432,0.334392059924406,0.33915797957405164,53,14,69
run_44,1,0,1,0,1,1,0.7230331008885689,0.7372488700639939,0.34780065973893354,0.35021871539486,63,16,57
run_45,1,0,1,1,0,0,0.7328858006497335,0.7155958325246135,0.31928662956969867,0.3314744913298466,58,11,67
run_46,1,0,1,1,0,1,0.737876857164669,0.7335351097270788,0.3388130446953514,0.3464764176546774,68,15,53
run_47,1,0,1,1,1,0,0.7073614270526907,0.7022000323606887,0.31486542717131505,0.3230244735466116,54,12,70
run_48,1,0,1,1,1,1,0.7419962291398654,0.7421915729790738,0.32855638540614485,0.3355422567621933,66,13,57
run_49,1,1,0,0,0,0,0.7084837486746935,0.6979223306809897,0.34316791339103453,0.3486870897735773,57,15,64
run_50,1,1,0,0,0,1,0.7589799774200384,0.7594531502428384,0.33225195685088604,0.3376327154459222,69,15,52
run_51,1,1,0,0,1,0,0.6992786392288987,0.7132604914135551,0.3296137064974317,0.3347613252429383,51,15,70
run_52,1,1,0,0,1,1,0.7198574229752521,0.7325913657092089,0.3585486361058047,0.36111964500023463,66,18,52
run_53,1,1,0,1,0,0,0.7271049495487212,0.7170014515874475,0.32839651052180113,0.3364503360046245,58,13,65
run_54,1,1,0,1,0,1,0.7360905814517406,0.7346321527626957,0.34709701521562525,0.35134289543833797,67,16,53
run_55,1,1,0,1,1,0,0.7194340636921877,0.7222135036350424,0.32911541441993364,0.33521245934481375,56,14,66
run_56,1,1,0,1,1,1,0.7366654580495411,0.7466566740080737,0.33792888400575916,0.3415630475601439,68,14,54
run_57,1,1,1,0,0,0,0.7308957702635055,0.7260536967443734,0.32963718025408595,0.3318964332112014,60,13,63
run_58,1,1,1,0,0,1,0.7409211863905485,0.7520265514198461,0.3480426649379252,0.3460781734328535,68,17,51
run_59,1,1,1,0,1,0,0.692813818115057,0.7100678223278976,0.3323506919986013,0.33458138708409146,51,15,70
run_60,1,1,1,0,1,1,0.726585822630442,0.7379149010094488,0.34812295604760796,0.3522983530902846,65,17,54
run_61,1,1,1,1,0,0,0.7120246094727776,0.6952952825292373,0.3316771245893905,0.3429440505040981,54,14,68
run_62,1,1,1,1,0,1,0.7415612248314001,0.744536938225338,0.345673088487905,0.34948657673990635,67,16,53
run_63,1,1,1,1,1,0,0.7047072317113064,0.7097200341881691,0.33813290443299243,0.34302423769146423,56,16,64
run_64,1,1,1,1,1,1,0.75434096898705,0.7569878313388951,0.3368473858836939,0.3435008314841952,71,14,51
