Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Basic-Roof-Live-Roof-over-Wood-Joist-Flat-Roof-184483,,IfcSlab,True Negative,Element,Duplex,Developed Design,English,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.53125
Basic-Wall-Blechverkleidung-gedämmt-1829613_L2,Wärmedämmstoffe,IfcWallStandardCase,Precise,Target Layer,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-Brandschutzplatte-28mm-1935406,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9817708333333335
Basic-Wall-Brandschutzplatte-5251017,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-Brick--Existing---200-1441293,Mauersteine,IfcWallStandardCase,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774305555555556
Basic-Wall-DÄ_FUN_VER_100-12568941,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt51,Technical Design,German,8,0.0,0.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23437500000000014
Basic-Wall-Exterior---Brick-on-Block-138062_L1,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,1,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.7777777777777783
Basic-Wall-Exterior---Brick-on-Block-138062_L3,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,13,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.7575757575757576,0.9016393442622952,0.8108108108108109,0.7575757575757576,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.8108108108108109,0.7575757575757576,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.7575757575757576,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.8108108108108109,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.8536585365853658,0.8108108108108109,0.8888888888888888,0.8888888888888888,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9420289855072465,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.6756756756756757,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.8761578601001523
Basic-Wall-Exterior---Brick-on-Block-138062_L6,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,3,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7991071428571433
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L3,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-FAS_ASW_DÄ-PU_325-11226723_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt51,Technical Design,German,5,0.7692307692307693,0.8620689655172413,0.7692307692307693,0.9523809523809524,0.8823529411764706,1.0,1.0,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,0.8823529411764706,1.0,0.8823529411764706,1.0,0.7692307692307693,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.8823529411764706,0.9523809523809524,1.0,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8823529411764706,0.8823529411764706,0.7575757575757576,1.0,1.0,0.8620689655172413,0.9523809523809524,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.7692307692307693,1.0,0.7692307692307693,0.9523809523809524,0.8823529411764706,1.0,0.7692307692307693,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.7692307692307693,0.8823529411764706,1.0,1.0,0.9523809523809524,0.9523809523809524,0.8971793715074643
Basic-Wall-Fensterlaibung-40mm-6514187,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,4,0.625,0.625,0.8333333333333334,0.7142857142857143,0.625,0.625,1.0,0.7142857142857143,0.8333333333333334,0.625,1.0,0.7142857142857143,0.625,0.625,0.7142857142857143,0.7142857142857143,0.625,0.625,1.0,0.7142857142857143,0.7142857142857143,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.625,1.0,0.7142857142857143,0.7142857142857143,0.625,1.0,0.7142857142857143,0.625,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.625,0.625,1.0,0.7142857142857143,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.625,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.625,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.625,1.0,0.7142857142857143,0.7380022321428574
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L2,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Target Layer,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-Holzfassade-hinterlüftet-1105047_L2,,IfcWall,True Negative,Target Layer,HiLo,Technical Design,German,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.953125
Basic-Wall-Holzfassade_Hinterlüftet_Laibung-2906806,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,0.3846153846153846,0.3333333333333333,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3333333333333333,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,1.0,0.3846153846153846,0.2,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.4348157051282048
