prompt,macro_F1,95%_CI_low,95%_CI_high
run105_1010001,0.5514981740745863,0.49110328744471743,0.6107316772564481
run106_1010011,0.5539558194907741,0.4908403150773959,0.6168675582258163
run107_1010101,0.5532079106187101,0.4924479583825151,0.6125386179775332
run108_1010111,0.5799399379622789,0.5176079299666865,0.6422644916153879
run109_1011001,0.5656769486586528,0.5039128919665378,0.6266131906716649
run110_1011011,0.5685134109272171,0.5057460726368909,0.6308987414070272
run111_1011101,0.552926868219628,0.4909509828508391,0.6147212086170262
run112_1011111,0.554353303771941,0.4929755912079704,0.6163319535455648
run113_1100001,0.5600516419747611,0.5000623811742416,0.61770319017968
run114_1100011,0.5617243618985648,0.5015609876228343,0.6233499558884125
run115_1100101,0.5592174801154104,0.5001837201842829,0.6182849803979125
run116_1100111,0.578145233348788,0.517971601788319,0.6390407186575077
run117_1101001,0.5666805727864344,0.5057810333974816,0.6253854464137081
run118_1101011,0.5557710382535073,0.49398779273958193,0.6175262253728706
run119_1101101,0.5706063165020964,0.5108852565115255,0.6290546052934614
run120_1101111,0.5614908569010075,0.49843003149579457,0.6233938476479249
run121_1110001,0.5658440283728868,0.506088715319675,0.6237792379607088
run122_1110011,0.5463244692934525,0.4840736212453467,0.6086365670573258
run123_1110101,0.5531734942066309,0.4939981537861058,0.612352273969621
run124_1110111,0.5665073771515868,0.5035199166315307,0.6306811234442188
run125_1111001,0.5776504528916949,0.5186838175312755,0.6359034048762265
run126_1111011,0.5553322288252981,0.49394808131968493,0.6174419439184315
run127_1111101,0.5647910419928692,0.5048608574502237,0.6245546973333239
run128_1111111,0.6006704096529258,0.5381940087628472,0.6620394954119244
