Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,openai_GPT_4o,openai_o3,openai_GPT-4_1,claude_opus_4,openai_GPT_4o-mini,openai_GPT-4_1-nano,openai_o3_pro,gemini_2_5_pro,claude_sonnet_4,claude_haiku_3_5,openai_GPT-4_1-mini,gemini_2_5_flash,mean
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1,Kunststoffe,IfcWallStandardCase,True Negative,Target Layer,HiLo,Technical Design,German,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1,Holz und Holzwerkstoffe,IfcWall,Precise,Target Layer,HiLo,Technical Design,German,2,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3571428571428571,0.3333333333333333,0.3846153846153846,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.3846153846153846,0.43610093610093603
Basic-Wall-KVH-Balken-120mm-6158104,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.8333333333333334,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.843253968253968
Basic-Wall-Massivholz-24mm-6301160,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,5,0.6896551724137931,0.6896551724137931,0.7575757575757576,0.7575757575757576,0.6896551724137931,0.3508771929824561,0.6060606060606061,0.6756756756756757,0.7575757575757576,0.3846153846153846,0.7575757575757576,0.6756756756756757,0.6493477568795174
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,2,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.0,0.5555555555555556,0.0,0.39021164021164023
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,0.8,0.6756756756756757,0.6060606060606061,0.8,0.6060606060606061,0.4761904761904761,0.6097560975609756,0.6097560975609756,0.6896551724137931,0.5882352941176471,0.5555555555555556,0.6097560975609756,0.6355584732297738
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,0.8,0.5882352941176471,0.6756756756756757,0.8620689655172413,0.5172413793103449,0.4545454545454545,0.7575757575757576,0.7575757575757576,0.6896551724137931,0.5882352941176471,0.5555555555555556,0.6756756756756757,0.6601699985067125
Basic-Wall-WAN_ASW_DÄ_60-8977932,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12,0.8333333333333334,0.8928571428571429,0.625,0.8333333333333334,0.625,0.2884615384615384,0.5,0.8823529411764706,0.4545454545454545,0.5357142857142857,0.8928571428571429,0.8823529411764706,0.6871506761212643
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Target Layer,zwhatt51,Technical Design,German,1,1.0,1.0,0.7894736842105263,0.7142857142857143,0.4545454545454545,0.6666666666666666,1.0,0.7894736842105263,0.6666666666666666,0.4545454545454545,0.7894736842105263,0.7894736842105263,0.7595503911293385
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3,,IfcWall,True Negative,Target Layer,zwhatt41,Technical Design,German,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4166666666666667
Basic-Wall-WAT_KWA_STB_785-7556581,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.4347826086956521,0.5555555555555556,0.4347826086956521,0.4347826086956521,0.6666666666666666,0.3448275862068966,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.3846153846153846,0.4838709677419355,0.4,0.4536859844133628
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774,Wärmedämmstoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6,1.0,0.9615384615384616,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9114774114774117
Basic-Wall-Wärmedämmung_Slentex-70-687731,Wärmedämmstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6,0.8333333333333334,0.6578947368421053,0.6578947368421053,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.5952380952380952,0.7692307692307693,0.6818181818181818,0.8823529411764706,0.5434782608695652,0.7408726520484495
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,5,0.7575757575757576,0.6,0.6060606060606061,0.7142857142857143,0.7142857142857143,0.7575757575757576,0.8823529411764706,0.6097560975609756,0.8,0.2941176470588235,0.5555555555555556,0.5555555555555556,0.6539267788909108
Bolt-M16-1248900,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,0.238095238095238,0.3846153846153846,0.6857956857956857
EG-A-1-1,Beton,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7,0.7446808510638298,0.5932203389830508,0.7446808510638298,0.6862745098039216,0.6363636363636364,0.5223880597014925,0.7446808510638298,0.6363636363636364,0.813953488372093,0.7894736842105263,0.5555555555555556,0.7446808510638298,0.6843596928007692
Floor-3-Schichtplatte-40mm-5206093,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,0.1724137931034483,0.3846153846153846,1.0,1.0,0.3846153846153846,0.0,1.0,1.0,1.0,0.5555555555555556,0.0943396226415094,0.0943396226415094,0.5571566135977327
Floor-AHD_DÄ_150-10969563_L2,Holz und Holzwerkstoffe,IfcSlab,Precise,Target Layer,zwhatt41,Technical Design,German,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,0.782051282051282
Floor-AHD_DÄ_150-13817755,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13,0.8108108108108109,0.8108108108108109,0.9183673469387756,0.8536585365853658,0.303030303030303,0.2702702702702703,0.7575757575757576,0.9420289855072465,0.7575757575757576,0.6,0.6989247311827957,0.9420289855072465,0.7220901913162616
Floor-BBA_ASP_50-9567604,Bodenbeläge,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L1,Beton,IfcCovering,Precise,Target Layer,zwhatt32,Developed Design,German,2,0.0,1.0,1.0,1.0,0.2,0.1851851851851851,1.0,1.0,1.0,0.0,1.0,1.0,0.6987654320987655
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1,Bodenbeläge,IfcCovering,True Negative,Target Layer,zwhatt51,Technical Design,German,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
Floor-Betonauflager-15cm-3980840,Beton,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,10,1.0,1.0,1.0,1.0,0.5,0.7142857142857143,1.0,1.0,1.0,0.7692307692307693,0.8064516129032258,1.0,0.899164008034976
Floor-DCH_DÄ-AB_300-6785352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,9,0.8,0.8108108108108109,0.4455445544554455,0.8888888888888888,0.4,0.4444444444444444,0.9183673469387756,0.6164383561643836,0.6153846153846154,0.4,0.5844155844155844,0.6164383561643836,0.6283944131389444
Floor-DCH_DÄ-AS_250-7601562_L2,Beton,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,2,0.0,0.0,0.0,1.0,0.0,0.1851851851851851,0.0,0.4545454545454545,0.0,0.0,0.0,1.0,0.21997755331088664
Floor-DCH_DÄ-BLECH_113-11165689_L4,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,10,0.8695652173913043,0.8695652173913043,0.5319148936170213,0.9523809523809524,0.3846153846153846,0.2941176470588235,0.7575757575757576,0.7575757575757576,0.8333333333333334,0.5769230769230769,0.4716981132075472,0.7575757575757576,0.6714034257205017
Floor-DÄ_FUN_HOR_100-12567832,Wärmedämmstoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,2,0.4838709677419355,0.9302325581395348,0.7843137254901961,0.8181818181818182,0.3703703703703703,0.6451612903225806,0.8571428571428571,0.7627118644067796,0.7407407407407407,0.6521739130434783,0.4838709677419355,0.8823529411764706,0.7009270012082247
Floor-Dämmung-Galerie-1708478_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,6,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.9615384615384616,1.0,0.9015567765567765
Floor-Fensterbank-40mm-7087153,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5,0.3846153846153846,0.3846153846153846,0.2631578947368421,0.5555555555555556,0.5,0.3333333333333333,0.5555555555555556,0.43218623481781376
Floor-Finish-Floor---Wood-169093_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,7,0.3225806451612903,0.4285714285714285,0.4285714285714285,0.925925925925926,0.6666666666666666,0.425531914893617,0.6451612903225806,0.6363636363636364,0.6410256410256411,0.6666666666666666,0.352112676056338,0.4929577464788732,0.5526779722253411
Floor-Galerie-Fussbodenaufbau-1353081_L2,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2,1.0,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.6144179894179894
Floor-Galerie-Fussbodenaufbau-1353081_L4,Wärmedämmstoffe,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0943396226415094,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.6652690426275332
Floor-Gitterrost-schwarz-354156,Metallbaustoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.9305555555555555
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,4,0.9375,0.7142857142857143,0.9375,0.9375,0.8333333333333334,0.0,0.9375,0.9375,0.9375,0.5,0.2678571428571428,1.0,0.7450396825396824
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,0.3846153846153846,0.0,0.0,0.0,0.0,0.2272727272727272,0.0,0.0,0.0,1.0,0.3846153846153846,0.0,0.16637529137529136
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404,Metallbaustoffe,IfcMember,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,0.9487179487179488
Railing-GEL_FÜL_BALK_GITR-11023613,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,0.9116809116809117
Stiffener-Stiffener-1094120,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.3846153846153846,0.3846153846153846,0.698005698005698
Storen_ZIP-SOS_STO_275x395-14112561,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7619047619047619
Systemelement-PAN_GLAS_45---OG-11226128,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,zwhatt41,Technical Design,German,10,0.8333333333333334,0.925925925925926,0.925925925925926,0.925925925925926,0.5769230769230769,0.7142857142857143,0.925925925925926,0.7352941176470589,0.925925925925926,0.5555555555555556,0.925925925925926,0.925925925925926,0.8247394399355183
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965,Türen,IfcDoor,Precise,Element,HiLo,Technical Design,German,2,1.0,0.8333333333333334,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.0,0.8333333333333334,0.3571428571428571,1.0,1.0,0.3846153846153846,0.4545454545454545,0.6132247382247382
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,0.3846153846153846,0.2941176470588235,1.0,0.0,1.0,0.0,1.0,1.0,0.7232277526395174
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.8888888888888888
