Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Basic-Wall-Purenit-Fusspunkt-6169888,Wärmedämmstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.0,0.0,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510146103896104
Basic-Wall-STB-1560-3067474,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt31,Concept Design,German,12,1.0,0.9615384615384616,1.0,0.9090909090909092,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,0.9090909090909092,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9090909090909092,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,0.9821428571428572,0.9375,0.9615384615384616,0.7954545454545454,0.875,1.0,0.8333333333333334,1.0,0.9615384615384616,0.8333333333333334,0.625,0.9166666666666666,0.9090909090909092,0.8333333333333334,0.9821428571428572,0.75,0.7142857142857143,0.7291666666666666,0.625,0.9615384615384616,0.7142857142857143,0.9090909090909092,0.78125,0.75,0.7142857142857143,0.75,0.9615384615384616,0.75,0.875,0.7291666666666666,0.875,0.8333333333333334,0.875,0.9821428571428572,0.875,0.8088235294117647,0.78125,0.8333333333333334,0.625,0.8333333333333334,1.0,0.8333333333333334,0.5,0.8088235294117647,1.0,0.9090909090909092,0.9821428571428572,0.75,0.78125,0.9615384615384616,0.78125,0.75,0.7142857142857143,0.9090909090909092,0.875,0.75,0.9375,0.75,0.9375,0.9090909090909092,0.78125,0.8333333333333334,0.875,0.9092641092440031
Basic-Wall-Technikschnittstelle-6225020,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5555555555555556,0.7142857142857143,1.0,1.0,0.8333333333333334,1.0,0.7142857142857143,0.5555555555555556,1.0,0.8333333333333334,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.5555555555555556,1.0,1.0,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7142857142857143,0.7142857142857143,0.9052579365079353
Basic-Wall-WAN_ASW_DÄ-BET_300-5102504_L1,Beton,IfcWallStandardCase,Precise,Target Layer,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,0.3846153846153846,0.5555555555555556,1.0,0.4545454545454545,1.0,0.5555555555555556,1.0,0.4545454545454545,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,0.4545454545454545,1.0,0.3571428571428571,1.0,0.4545454545454545,0.3846153846153846,0.4545454545454545,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.4545454545454545,0.3333333333333333,0.5555555555555556,1.0,0.4545454545454545,1.0,1.0,0.904396384865135
Basic-Wall-WAN_ASW_LB_100-gel-5059296,Bodenbeläge,IfcWallStandardCase,True Negative,Element,zwhatt32,Developed Design,German,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
Basic-Wall-WAN_ASW_MW_100-8756190,Mauersteine,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.7142857142857143,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,1.0,0.0,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.8823529411764706,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.6818181818181818,0.9090909090909092,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.8823529411764706,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8823529411764706,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.4545454545454545,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.7692307692307693,0.9090909090909092,0.4545454545454545,0.9090909090909092,0.4545454545454545,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.4545454545454545,0.9090909090909092,0.6666666666666666,0.9090909090909092,0.8333333333333334,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.4545454545454545,0.9090909090909092,0.6818181818181818,0.0,0.7692307692307693,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9090909090909092,0.4545454545454545,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.4545454545454545,0.5555555555555556,0.4545454545454545,0.9090909090909092,0.4545454545454545,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.5555555555555556,0.8333333333333334,0.4545454545454545,0.9090909090909092,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.9090909090909092,0.8333333333333334,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9090909090909092,0.6922373225222486
Basic-Wall-WAN_ASW_MW_145-10993756,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957386363636362
Basic-Wall-WAN_ASW_MW_225-7610934,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994093899521531
Basic-Wall-WAN_ASW_VKL_10-12099875,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,7,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.6862745098039216,0.5555555555555556,0.7446808510638298,0.2631578947368421,0.6363636363636364,0.5555555555555556,0.7446808510638298,0.6382978723404256,0.7446808510638298,0.6382978723404256,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.6363636363636364,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.6363636363636364,0.5932203389830508,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.5555555555555556,0.7446808510638298,0.3225806451612903,0.5882352941176471,0.4285714285714285,0.1612903225806451,0.6382978723404256,0.1851851851851851,0.3703703703703703,0.217391304347826,0.4666666666666667,0.1851851851851851,0.4838709677419355,0.0,0.0,0.3846153846153846,0.5555555555555556,0.3703703703703703,0.4666666666666667,0.4901960784313725,0.4666666666666667,0.6382978723404256,0.4666666666666667,0.0,0.4666666666666667,0.5555555555555556,0.4666666666666667,0.0,0.4666666666666667,0.6363636363636364,0.4666666666666667,0.7142857142857143,0.4666666666666667,0.7142857142857143,0.4666666666666667,0.5319148936170213,0.4545454545454545,0.1851851851851851,0.4666666666666667,0.217391304347826,0.5555555555555556,0.2631578947368421,0.6382978723404256,0.4651162790697674,0.4666666666666667,0.0,0.3703703703703703,0.1851851851851851,0.3488372093023256,0.2631578947368421,0.4666666666666667,0.3703703703703703,0.4666666666666667,0.6382978723404256,0.4666666666666667,0.0,0.3488372093023256,0.5555555555555556,0.4666666666666667,0.0,0.4666666666666667,0.0,0.4666666666666667,0.6382978723404256,0.3488372093023256,0.6382978723404256,0.5169153372398174
Basic-Wall-WAN_DCK_DÄ_100-8137387,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12,0.8333333333333334,0.75,0.5357142857142857,0.5357142857142857,0.8333333333333334,0.8333333333333334,0.5357142857142857,0.5357142857142857,0.75,0.75,0.5357142857142857,0.5357142857142857,0.8333333333333334,0.625,0.8333333333333334,0.5357142857142857,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.75,0.5357142857142857,0.5357142857142857,0.75,0.75,0.75,0.5357142857142857,0.75,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.4166666666666667,0.5,0.5,0.625,0.625,0.625,0.4166666666666667,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5357142857142857,0.625,0.625,0.625,0.4166666666666667,0.4166666666666667,0.5357142857142857,0.5357142857142857,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.4166666666666667,0.4166666666666667,0.625,0.625,0.625,0.625,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.625,0.4166666666666667,0.625,0.625,0.6650855654761909
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,4,0.625,0.625,0.625,0.9375,1.0,0.8333333333333334,0.625,0.625,0.625,0.625,0.9375,1.0,1.0,1.0,0.625,0.625,0.9375,0.9375,0.625,0.625,0.9375,0.9375,0.625,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.9375,1.0,1.0,0.625,0.625,0.9375,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,1.0,0.9375,0.625,0.625,1.0,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,0.9375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.785970052083332
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4,Mauersteine,IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.7942708333333339
