Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Basic-Roof-Live-Roof-over-Wood-Joist-Flat-Roof-184483,,IfcSlab,True Negative,Element,Duplex,Developed Design,English,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125
Basic-Wall-Blechverkleidung-gedämmt-1829613_L2,Wärmedämmstoffe,IfcWallStandardCase,Precise,Target Layer,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-Brandschutzplatte-28mm-1935406,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8,0.6666666666666666,0.8,0.8,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8942708333333339
Basic-Wall-Brandschutzplatte-5251017,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.5,0.5,0.4,0.0,0.4,0.4,0.4,0.4,0.5,0.5,0.6666666666666666,0.4,0.6666666666666666,1.0,0.3333333333333333,1.0,0.4,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.5,0.4,0.5,1.0,0.5,0.4,0.4,0.0,0.4,0.4,0.4,0.3333333333333333,0.4,0.3333333333333333,0.5,1.0,0.5,1.0,0.4,1.0,0.4,0.5,0.0,1.0,0.5,1.0,0.4,1.0,0.4,1.0,0.7614583333333343
Basic-Wall-Brick--Existing---200-1441293,Mauersteine,IfcWallStandardCase,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9765625000000001
Basic-Wall-DÄ_FUN_VER_100-12568941,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt51,Technical Design,German,8,0.0,0.0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.6,0.4615384615384615,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.4615384615384615,0.6,0.0,0.4615384615384615,0.4615384615384615,0.0,0.0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.0,0.4615384615384615,0.4615384615384615,0.0,0.0,0.4615384615384615,0.4615384615384615,0.0,0.0,0.4615384615384615,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.4615384615384615,0.5,0.4615384615384615,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2552684294871792
Basic-Wall-Exterior---Brick-on-Block-138062_L1,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,1,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.7890625000000008
Basic-Wall-Exterior---Brick-on-Block-138062_L3,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,13,0.88,0.88,0.88,0.88,0.5555555555555556,0.88,0.631578947368421,0.5555555555555556,0.88,0.88,0.88,0.88,0.631578947368421,0.5555555555555556,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.5555555555555556,0.88,0.88,0.88,0.88,0.88,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.631578947368421,0.88,0.88,0.88,0.88,0.7,0.631578947368421,0.7619047619047619,0.7619047619047619,0.88,0.88,0.88,0.88,0.88,0.9629629629629628,0.88,0.88,0.88,0.5263157894736842,0.88,0.88,0.88,0.88,0.88,0.88,0.375,0.375,0.375,0.375,0.4705882352941176,0.375,0.375,0.4705882352941176,0.375,0.375,0.4705882352941176,0.2666666666666666,0.375,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.5555555555555556,0.4705882352941176,0.5555555555555556,0.375,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4705882352941176,0.375,0.4705882352941176,0.4705882352941176,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.4705882352941176,0.375,0.375,0.4705882352941176,0.375,0.375,0.5555555555555556,0.375,0.4705882352941176,0.4705882352941176,0.375,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.375,0.375,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.375,0.4705882352941176,0.4705882352941176,0.6250714267797762
Basic-Wall-Exterior---Brick-on-Block-138062_L6,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,Duplex,Developed Design,English,3,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5351562499999998
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L3,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-FAS_ASW_DÄ-PU_325-11226723_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt51,Technical Design,German,5,0.5714285714285714,0.9090909090909092,0.5714285714285714,0.8888888888888888,0.75,1.0,1.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.75,1.0,0.75,1.0,0.5714285714285714,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.75,0.8888888888888888,1.0,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.75,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.75,0.75,0.8333333333333334,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.5714285714285714,1.0,0.5714285714285714,0.8888888888888888,0.75,1.0,0.5714285714285714,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.5714285714285714,0.75,1.0,1.0,0.8888888888888888,0.8888888888888888,0.625,0.625,0.4,0.7692307692307693,0.6666666666666666,0.625,0.8333333333333334,0.7142857142857143,0.625,0.625,0.4,0.7692307692307693,0.7692307692307693,0.625,0.4,0.7142857142857143,0.625,0.625,0.5454545454545454,0.6153846153846154,0.7272727272727273,0.7692307692307693,0.5454545454545454,0.7692307692307693,0.6666666666666666,0.625,0.2222222222222222,0.5454545454545454,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7142857142857143,0.625,0.625,0.6666666666666666,0.6153846153846154,0.625,0.625,0.6,0.2,0.625,0.625,0.4,0.6666666666666666,0.625,0.625,0.8333333333333334,0.7142857142857143,0.625,0.5882352941176471,0.4,0.5454545454545454,0.7692307692307693,0.625,0.7692307692307693,0.7692307692307693,0.625,0.6666666666666666,0.4,0.2,0.625,0.625,0.4,0.7142857142857143,0.7210477124999186
Basic-Wall-Fensterlaibung-40mm-6514187,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,4,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.8,0.7272727272727273,0.7272727272727273,1.0,0.8,0.8888888888888888,0.7272727272727273,1.0,0.8,0.7272727272727273,0.7272727272727273,0.8,0.8,0.7272727272727273,0.7272727272727273,1.0,0.8,0.8,0.7272727272727273,0.8,0.8,0.8,0.7272727272727273,1.0,0.8,0.8,0.7272727272727273,1.0,0.8,0.7272727272727273,0.8,0.6666666666666666,0.8,0.8,0.8,0.8,0.8,0.7272727272727273,0.7272727272727273,1.0,0.8,0.7272727272727273,0.8,0.8,0.8,0.8,0.7272727272727273,1.0,0.8,0.8,0.8,1.0,0.8,0.7272727272727273,0.8,1.0,0.8,0.8,0.7272727272727273,1.0,0.8,0.5714285714285714,0.8,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.8,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5,0.6666666666666666,0.8,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.8,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.7066772637085131
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L2,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Target Layer,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973958333333334
Basic-Wall-Holzfassade-hinterlüftet-1105047_L2,,IfcWall,True Negative,Target Layer,HiLo,Technical Design,German,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.65625
Basic-Wall-Holzfassade_Hinterlüftet_Laibung-2906806,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,0.5,0.4444444444444444,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.4444444444444444,0.6666666666666666,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.6666666666666666,0.5,0.4,0.4,0.2857142857142857,0.4,0.25,0.4,0.5,0.4,0.3333333333333333,0.3333333333333333,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.3333333333333333,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.3333333333333333,0.0,0.4,0.5,0.4,0.4,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.4802889384920633
