Run,geo,ger,cot,etr,isr,exp,mod,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous
run_104,1,1,0,0,1,1,1,0.5431991175343934,0.5615301898229125,0.35353134583570917,0.356803784147188,34,26,76
run_105,1,1,0,1,0,0,0,0.5595380439060677,0.5514981740745863,0.3581443166064071,0.36033929209658033,35,25,76
run_106,1,1,0,1,0,0,1,0.5490381275562379,0.5539558194907741,0.36947580276001163,0.3725239188140127,39,29,68
run_107,1,1,0,1,0,1,0,0.5492670467072271,0.5532079106187102,0.354770085951184,0.359582786286792,36,24,76
run_108,1,1,0,1,0,1,1,0.5529921620357915,0.5799399379622789,0.3733597096785074,0.37272332085429255,39,29,68
run_109,1,1,0,1,1,0,0,0.5708470187389744,0.5656769486586527,0.3635591052275823,0.36519552636569297,40,24,72
run_110,1,1,0,1,1,0,1,0.563743177237987,0.5685134109272171,0.36722028458074363,0.3740025786587916,40,27,69
run_111,1,1,0,1,1,1,0,0.5501268712826104,0.552926868219628,0.36311560637826673,0.3672491962912559,36,26,74
run_112,1,1,0,1,1,1,1,0.5399907811094735,0.5543533037719411,0.3618164320447893,0.3647095454681012,35,27,74
run_113,1,1,1,0,0,0,0,0.563070504480233,0.5600516419747611,0.3524252458742679,0.3549961263632921,34,24,78
run_114,1,1,1,0,0,0,1,0.5585413841862874,0.5617243618985648,0.3581673014689812,0.3603601318938605,36,26,74
run_115,1,1,1,0,0,1,0,0.5588481140705919,0.5592174801154104,0.3438962872009816,0.34957289418027243,32,24,80
run_116,1,1,1,0,0,1,1,0.5682036908465226,0.5781452333487879,0.3614142380102112,0.36267232810889577,36,27,73
run_117,1,1,1,0,1,0,0,0.5679736209343929,0.5666805727864344,0.3539360575061705,0.35965569017614524,35,23,78
run_118,1,1,1,0,1,0,1,0.5465234973383204,0.5557710382535072,0.3584009210080329,0.36330904533708785,32,29,75
run_119,1,1,1,0,1,1,0,0.5682450688798023,0.5706063165020964,0.35031328863517797,0.3545863379609973,36,23,77
run_120,1,1,1,0,1,1,1,0.5523852107857423,0.5614908569010075,0.36862234131105437,0.3716692591991194,34,31,71
run_121,1,1,1,1,0,0,0,0.5734967030236726,0.5658440283728869,0.34990435863794134,0.35362235723531027,35,21,80
run_122,1,1,1,1,0,0,1,0.545927237054862,0.5463244692934524,0.36472603168533957,0.36734233088338125,36,27,73
run_123,1,1,1,1,0,1,0,0.5545459246366766,0.5531734942066308,0.34548891117011266,0.3512696885709373,33,23,80
run_124,1,1,1,1,0,1,1,0.5510273692851845,0.5665073771515867,0.3757863800154856,0.37599680959700016,37,30,69
run_125,1,1,1,1,1,0,0,0.5748546046210011,0.5776504528916949,0.3457858464954291,0.35456580783656627,35,22,79
run_126,1,1,1,1,1,0,1,0.5463765149210651,0.5553322288252981,0.36398262715290186,0.3662783730643529,35,28,73
run_127,1,1,1,1,1,1,0,0.559915126102979,0.5647910419928692,0.3528682539522844,0.35831000358249515,35,24,77
run_128,1,1,1,1,1,1,1,0.5886184367318269,0.6006704096529257,0.3633486473147399,0.3672629522260813,39,26,71
