run_name,total_cost,average_cost,total_completion_tokens,average_completion_tokens,total_prompt_tokens,average_prompt_tokens
run_114_t_t_f_f_f_t_t,0.14789,0.001087,9910,72.87,206863,1521.05
run_122_t_t_t_f_f_t_t,0.1527,0.001123,10610,78.01,212031,1559.05
run_61_t_t_t_t_f_f_f,1.54751,0.011379,23385,171.95,215962,1587.96
run_40_t_f_f_t_t_t_f,1.68246,0.012371,30049,220.95,216296,1590.41
run_44_t_f_t_f_t_t_f,1.49796,0.011014,23374,171.87,206096,1515.41
run_51_t_t_f_f_t_f_f,1.52647,0.011224,25529,187.71,203178,1493.96
run_88_f_t_f_t_t_t_t,0.19748,0.001452,30083,221.2,208797,1535.27
run_76_f_f_t_f_t_t_t,0.15405,0.001133,19267,141.67,179742,1321.63
run_72_f_f_f_t_t_t_t,0.17092,0.001257,23742,174.57,189942,1396.63
run_6_f_f_f_t_f_t_f,1.29025,0.009487,19509,143.45,180014,1323.63
run_75_f_f_t_f_t_f_t,0.16435,0.001208,26513,194.95,167845,1234.15
run_127_t_t_t_t_t_f_t,0.21229,0.001561,31883,234.43,226298,1663.96
run_71_f_f_f_t_t_f_t,0.17797,0.001309,29637,217.92,178045,1309.15
run_29_f_t_t_t_f_f_f,1.39386,0.010249,22291,163.9,189608,1394.18
run_43_t_f_t_f_t_f_f,1.439595,0.010585,23430,172.28,194199,1427.93
run_52_t_t_f_f_t_t_f,1.572015,0.011559,24301,178.68,217199,1597.05
run_5_f_f_f_t_f_f_f,1.284105,0.009442,22176,163.06,168117,1236.15
run_100_t_f_f_f_t_t_t,0.16397,0.001206,17600,129.41,202832,1491.41
run_110_t_f_t_t_f_t_t,0.17009,0.001251,18451,135.67,209632,1541.41
run_60_t_t_t_f_t_t_f,1.580955,0.011625,23456,172.47,222367,1635.05
run_108_t_f_t_f_t_t_t,0.16706,0.001228,18087,132.99,206096,1515.41
run_17_f_t_f_f_f_f_f,1.11946,0.008231,14351,105.52,166488,1224.18
run_83_f_t_f_f_t_f_t,0.16358,0.001203,23957,176.15,176824,1300.18
run_12_f_f_t_f_t_t_f,1.35745,0.009981,22937,168.65,179742,1321.63
run_93_f_t_t_t_f_f_t,0.16975,0.001248,23335,171.58,189608,1394.18
run_25_f_t_t_f_f_f_f,1.13006,0.008309,13589,99.92,171656,1262.18
run_21_f_t_f_t_f_f_f,1.35678,0.009976,21729,159.77,184440,1356.18
run_79_f_f_t_t_t_f_t,0.18016,0.001325,29765,218.86,181309,1333.15
run_37_t_f_f_t_f_f_f,1.426975,0.010492,22731,167.14,194471,1429.93
run_26_f_t_t_f_f_t_f,1.156545,0.008504,11408,83.88,185677,1365.27
run_22_f_t_f_t_f_t_f,1.355425,0.009966,18156,133.5,198461,1459.27
run_94_f_t_t_t_f_t_t,0.17032,0.001252,20030,147.28,203629,1497.27
run_59_t_t_t_f_t_f_f,1.53337,0.011275,24582,180.75,208346,1531.96
run_84_f_t_f_f_t_t_t,0.16453,0.00121,20870,153.46,190845,1403.27
run_48_t_f_t_t_t_t_f,1.71578,0.012616,30899,227.2,219560,1614.41
run_11_f_f_t_f_t_f_f,1.311565,0.009644,23617,173.65,167845,1234.15
